bdmap_id,organ
BDMAP_00371405,bladder
BDMAP_00371405,gallbladder
BDMAP_00371405,esophagus
BDMAP_00371405,stomach
BDMAP_00371405,duodenum
BDMAP_00371405,colon
BDMAP_00371405,prostate
BDMAP_00383467,spleen
BDMAP_00383467,bladder
BDMAP_00383467,gallbladder
BDMAP_00383467,esophagus
BDMAP_00383467,stomach
BDMAP_00383467,duodenum
BDMAP_00383467,colon
BDMAP_00383467,prostate
BDMAP_00387025,spleen
BDMAP_00387025,bladder
BDMAP_00387025,gallbladder
BDMAP_00387025,esophagus
BDMAP_00387025,stomach
BDMAP_00387025,duodenum
BDMAP_00387025,colon
BDMAP_00387025,prostate
BDMAP_00379626,spleen
BDMAP_00379626,bladder
BDMAP_00379626,gallbladder
BDMAP_00379626,esophagus
BDMAP_00379626,stomach
BDMAP_00379626,duodenum
BDMAP_00379626,colon
BDMAP_00379626,prostate
BDMAP_00379627,spleen
BDMAP_00379627,bladder
BDMAP_00379627,gallbladder
BDMAP_00379627,esophagus
BDMAP_00379627,stomach
BDMAP_00379627,duodenum
BDMAP_00379627,colon
BDMAP_00379627,prostate
BDMAP_00387253,spleen
BDMAP_00387253,bladder
BDMAP_00387253,gallbladder
BDMAP_00387253,esophagus
BDMAP_00387253,stomach
BDMAP_00387253,duodenum
BDMAP_00387253,colon
BDMAP_00387253,prostate
BDMAP_00383854,spleen
BDMAP_00383854,bladder
BDMAP_00383854,gallbladder
BDMAP_00383854,esophagus
BDMAP_00383854,stomach
BDMAP_00383854,duodenum
BDMAP_00383854,colon
BDMAP_00383854,prostate
BDMAP_00125839,spleen
BDMAP_00125839,bladder
BDMAP_00125839,gallbladder
BDMAP_00125839,esophagus
BDMAP_00125839,stomach
BDMAP_00125839,duodenum
BDMAP_00125839,colon
BDMAP_00125839,prostate
BDMAP_00387155,spleen
BDMAP_00387155,bladder
BDMAP_00387155,gallbladder
BDMAP_00387155,esophagus
BDMAP_00387155,stomach
BDMAP_00387155,duodenum
BDMAP_00387155,colon
BDMAP_00387155,prostate
BDMAP_00387156,spleen
BDMAP_00387156,bladder
BDMAP_00387156,gallbladder
BDMAP_00387156,esophagus
BDMAP_00387156,stomach
BDMAP_00387156,duodenum
BDMAP_00387156,colon
BDMAP_00387156,prostate
BDMAP_00387157,spleen
BDMAP_00387157,bladder
BDMAP_00387157,gallbladder
BDMAP_00387157,esophagus
BDMAP_00387157,stomach
BDMAP_00387157,duodenum
BDMAP_00387157,colon
BDMAP_00387157,prostate
BDMAP_00387701,spleen
BDMAP_00387701,bladder
BDMAP_00387701,gallbladder
BDMAP_00387701,esophagus
BDMAP_00387701,stomach
BDMAP_00387701,duodenum
BDMAP_00387701,colon
BDMAP_00387701,prostate
BDMAP_00379396,spleen
BDMAP_00379396,bladder
BDMAP_00379396,gallbladder
BDMAP_00379396,esophagus
BDMAP_00379396,stomach
BDMAP_00379396,duodenum
BDMAP_00379396,colon
BDMAP_00379396,prostate
BDMAP_00387910,spleen
BDMAP_00387910,bladder
BDMAP_00387910,gallbladder
BDMAP_00387910,esophagus
BDMAP_00387910,stomach
BDMAP_00387910,duodenum
BDMAP_00387910,colon
BDMAP_00387910,prostate
BDMAP_00385063,spleen
BDMAP_00385063,bladder
BDMAP_00385063,gallbladder
BDMAP_00385063,esophagus
BDMAP_00385063,stomach
BDMAP_00385063,duodenum
BDMAP_00385063,colon
BDMAP_00385063,prostate
BDMAP_00385064,spleen
BDMAP_00385064,bladder
BDMAP_00385064,gallbladder
BDMAP_00385064,esophagus
BDMAP_00385064,stomach
BDMAP_00385064,duodenum
BDMAP_00385064,colon
BDMAP_00385064,prostate
BDMAP_00385065,spleen
BDMAP_00385065,bladder
BDMAP_00385065,gallbladder
BDMAP_00385065,esophagus
BDMAP_00385065,stomach
BDMAP_00385065,duodenum
BDMAP_00385065,colon
BDMAP_00385065,prostate
BDMAP_00382935,spleen
BDMAP_00382935,bladder
BDMAP_00382935,gallbladder
BDMAP_00382935,esophagus
BDMAP_00382935,stomach
BDMAP_00382935,duodenum
BDMAP_00382935,colon
BDMAP_00382935,prostate
BDMAP_00382936,spleen
BDMAP_00382936,bladder
BDMAP_00382936,gallbladder
BDMAP_00382936,esophagus
BDMAP_00382936,stomach
BDMAP_00382936,duodenum
BDMAP_00382936,colon
BDMAP_00382936,prostate
BDMAP_00129059,spleen
BDMAP_00129059,bladder
BDMAP_00129059,gallbladder
BDMAP_00129059,esophagus
BDMAP_00129059,stomach
BDMAP_00129059,duodenum
BDMAP_00129059,colon
BDMAP_00129059,prostate
BDMAP_00080862,spleen
BDMAP_00080862,bladder
BDMAP_00080862,gallbladder
BDMAP_00080862,esophagus
BDMAP_00080862,stomach
BDMAP_00080862,duodenum
BDMAP_00080862,colon
BDMAP_00080862,prostate
BDMAP_00080862,uterus
BDMAP_00349697,spleen
BDMAP_00349697,bladder
BDMAP_00349697,gallbladder
BDMAP_00349697,esophagus
BDMAP_00349697,stomach
BDMAP_00349697,duodenum
BDMAP_00349697,colon
BDMAP_00349697,prostate
BDMAP_00383297,spleen
BDMAP_00383297,bladder
BDMAP_00383297,gallbladder
BDMAP_00383297,esophagus
BDMAP_00383297,stomach
BDMAP_00383297,duodenum
BDMAP_00383297,colon
BDMAP_00383297,prostate
BDMAP_00380413,spleen
BDMAP_00380413,bladder
BDMAP_00380413,gallbladder
BDMAP_00380413,esophagus
BDMAP_00380413,stomach
BDMAP_00380413,duodenum
BDMAP_00380413,colon
BDMAP_00380413,prostate
BDMAP_00070542,spleen
BDMAP_00070542,bladder
BDMAP_00070542,gallbladder
BDMAP_00070542,esophagus
BDMAP_00070542,stomach
BDMAP_00070542,duodenum
BDMAP_00070542,colon
BDMAP_00070542,prostate
BDMAP_00070542,uterus
BDMAP_00128163,spleen
BDMAP_00128163,bladder
BDMAP_00128163,gallbladder
BDMAP_00128163,esophagus
BDMAP_00128163,stomach
BDMAP_00128163,duodenum
BDMAP_00128163,colon
BDMAP_00128163,prostate
BDMAP_00386081,spleen
BDMAP_00386081,bladder
BDMAP_00386081,gallbladder
BDMAP_00386081,esophagus
BDMAP_00386081,stomach
BDMAP_00386081,duodenum
BDMAP_00386081,colon
BDMAP_00386081,prostate
BDMAP_00386082,spleen
BDMAP_00386082,bladder
BDMAP_00386082,gallbladder
BDMAP_00386082,esophagus
BDMAP_00386082,stomach
BDMAP_00386082,duodenum
BDMAP_00386082,colon
BDMAP_00386082,prostate
BDMAP_00387733,spleen
BDMAP_00387733,bladder
BDMAP_00387733,gallbladder
BDMAP_00387733,esophagus
BDMAP_00387733,stomach
BDMAP_00387733,duodenum
BDMAP_00387733,colon
BDMAP_00387733,prostate
BDMAP_00387734,spleen
BDMAP_00387734,bladder
BDMAP_00387734,gallbladder
BDMAP_00387734,esophagus
BDMAP_00387734,stomach
BDMAP_00387734,duodenum
BDMAP_00387734,colon
BDMAP_00387734,prostate
BDMAP_00125428,spleen
BDMAP_00125428,bladder
BDMAP_00125428,gallbladder
BDMAP_00125428,esophagus
BDMAP_00125428,stomach
BDMAP_00125428,duodenum
BDMAP_00125428,colon
BDMAP_00125428,prostate
BDMAP_00090664,spleen
BDMAP_00090664,bladder
BDMAP_00090664,gallbladder
BDMAP_00090664,esophagus
BDMAP_00090664,stomach
BDMAP_00090664,duodenum
BDMAP_00090664,colon
BDMAP_00090664,prostate
BDMAP_00090664,uterus
BDMAP_00101830,spleen
BDMAP_00101830,bladder
BDMAP_00101830,gallbladder
BDMAP_00101830,esophagus
BDMAP_00101830,stomach
BDMAP_00101830,duodenum
BDMAP_00101830,colon
BDMAP_00101830,prostate
BDMAP_00105587,spleen
BDMAP_00105587,bladder
BDMAP_00105587,gallbladder
BDMAP_00105587,esophagus
BDMAP_00105587,stomach
BDMAP_00105587,duodenum
BDMAP_00105587,colon
BDMAP_00105587,prostate
BDMAP_00045781,spleen
BDMAP_00045781,bladder
BDMAP_00045781,gallbladder
BDMAP_00045781,esophagus
BDMAP_00045781,stomach
BDMAP_00045781,duodenum
BDMAP_00045781,colon
BDMAP_00045781,prostate
BDMAP_00045781,uterus
BDMAP_00283188,spleen
BDMAP_00283188,bladder
BDMAP_00283188,gallbladder
BDMAP_00283188,esophagus
BDMAP_00283188,stomach
BDMAP_00283188,duodenum
BDMAP_00283188,colon
BDMAP_00283188,prostate
BDMAP_00079435,spleen
BDMAP_00079435,bladder
BDMAP_00079435,gallbladder
BDMAP_00079435,esophagus
BDMAP_00079435,stomach
BDMAP_00079435,duodenum
BDMAP_00079435,colon
BDMAP_00079435,prostate
BDMAP_00079435,uterus
BDMAP_00099539,spleen
BDMAP_00099539,bladder
BDMAP_00099539,gallbladder
BDMAP_00099539,esophagus
BDMAP_00099539,stomach
BDMAP_00099539,duodenum
BDMAP_00099539,colon
BDMAP_00099539,prostate
BDMAP_00099539,uterus
BDMAP_00387217,spleen
BDMAP_00387217,bladder
BDMAP_00387217,gallbladder
BDMAP_00387217,esophagus
BDMAP_00387217,stomach
BDMAP_00387217,duodenum
BDMAP_00387217,colon
BDMAP_00387217,prostate
BDMAP_00386007,spleen
BDMAP_00386007,bladder
BDMAP_00386007,gallbladder
BDMAP_00386007,esophagus
BDMAP_00386007,stomach
BDMAP_00386007,duodenum
BDMAP_00386007,colon
BDMAP_00386007,prostate
BDMAP_00386008,spleen
BDMAP_00386008,bladder
BDMAP_00386008,gallbladder
BDMAP_00386008,esophagus
BDMAP_00386008,stomach
BDMAP_00386008,duodenum
BDMAP_00386008,colon
BDMAP_00386008,prostate
BDMAP_00386009,spleen
BDMAP_00386009,bladder
BDMAP_00386009,gallbladder
BDMAP_00386009,esophagus
BDMAP_00386009,stomach
BDMAP_00386009,duodenum
BDMAP_00386009,colon
BDMAP_00386009,prostate
BDMAP_00080848,spleen
BDMAP_00080848,bladder
BDMAP_00080848,gallbladder
BDMAP_00080848,esophagus
BDMAP_00080848,stomach
BDMAP_00080848,duodenum
BDMAP_00080848,colon
BDMAP_00080848,prostate
BDMAP_00080848,uterus
BDMAP_00078720,spleen
BDMAP_00078720,bladder
BDMAP_00078720,gallbladder
BDMAP_00078720,esophagus
BDMAP_00078720,stomach
BDMAP_00078720,duodenum
BDMAP_00078720,colon
BDMAP_00078720,prostate
BDMAP_00078720,uterus
BDMAP_00344247,spleen
BDMAP_00344247,bladder
BDMAP_00344247,gallbladder
BDMAP_00344247,esophagus
BDMAP_00344247,stomach
BDMAP_00344247,duodenum
BDMAP_00344247,colon
BDMAP_00344247,prostate
BDMAP_00344249,spleen
BDMAP_00344249,bladder
BDMAP_00344249,gallbladder
BDMAP_00344249,esophagus
BDMAP_00344249,stomach
BDMAP_00344249,duodenum
BDMAP_00344249,colon
BDMAP_00344249,prostate
BDMAP_00344251,spleen
BDMAP_00344251,bladder
BDMAP_00344251,gallbladder
BDMAP_00344251,esophagus
BDMAP_00344251,stomach
BDMAP_00344251,duodenum
BDMAP_00344251,colon
BDMAP_00344251,prostate
BDMAP_00383236,spleen
BDMAP_00383236,bladder
BDMAP_00383236,gallbladder
BDMAP_00383236,esophagus
BDMAP_00383236,stomach
BDMAP_00383236,duodenum
BDMAP_00383236,colon
BDMAP_00383236,prostate
BDMAP_00387417,spleen
BDMAP_00387417,bladder
BDMAP_00387417,gallbladder
BDMAP_00387417,esophagus
BDMAP_00387417,stomach
BDMAP_00387417,duodenum
BDMAP_00387417,colon
BDMAP_00387417,prostate
BDMAP_00385146,spleen
BDMAP_00385146,bladder
BDMAP_00385146,gallbladder
BDMAP_00385146,esophagus
BDMAP_00385146,stomach
BDMAP_00385146,duodenum
BDMAP_00385146,colon
BDMAP_00385146,prostate
BDMAP_00385147,spleen
BDMAP_00385147,bladder
BDMAP_00385147,gallbladder
BDMAP_00385147,esophagus
BDMAP_00385147,stomach
BDMAP_00385147,duodenum
BDMAP_00385147,colon
BDMAP_00385147,prostate
BDMAP_00386547,spleen
BDMAP_00386547,bladder
BDMAP_00386547,gallbladder
BDMAP_00386547,esophagus
BDMAP_00386547,stomach
BDMAP_00386547,duodenum
BDMAP_00386547,colon
BDMAP_00386547,prostate
BDMAP_00386548,spleen
BDMAP_00386548,bladder
BDMAP_00386548,gallbladder
BDMAP_00386548,esophagus
BDMAP_00386548,stomach
BDMAP_00386548,duodenum
BDMAP_00386548,colon
BDMAP_00386548,prostate
BDMAP_00386549,spleen
BDMAP_00386549,bladder
BDMAP_00386549,gallbladder
BDMAP_00386549,esophagus
BDMAP_00386549,stomach
BDMAP_00386549,duodenum
BDMAP_00386549,colon
BDMAP_00386549,prostate
BDMAP_00386550,spleen
BDMAP_00386550,bladder
BDMAP_00386550,gallbladder
BDMAP_00386550,esophagus
BDMAP_00386550,stomach
BDMAP_00386550,duodenum
BDMAP_00386550,colon
BDMAP_00386550,prostate
BDMAP_00386372,spleen
BDMAP_00386372,bladder
BDMAP_00386372,gallbladder
BDMAP_00386372,esophagus
BDMAP_00386372,stomach
BDMAP_00386372,duodenum
BDMAP_00386372,colon
BDMAP_00386372,prostate
BDMAP_00363514,spleen
BDMAP_00363514,bladder
BDMAP_00363514,gallbladder
BDMAP_00363514,esophagus
BDMAP_00363514,stomach
BDMAP_00363514,duodenum
BDMAP_00363514,colon
BDMAP_00363514,prostate
BDMAP_00363938,spleen
BDMAP_00363938,bladder
BDMAP_00363938,gallbladder
BDMAP_00363938,esophagus
BDMAP_00363938,stomach
BDMAP_00363938,duodenum
BDMAP_00363938,colon
BDMAP_00363938,prostate
BDMAP_00363939,spleen
BDMAP_00363939,bladder
BDMAP_00363939,gallbladder
BDMAP_00363939,esophagus
BDMAP_00363939,stomach
BDMAP_00363939,duodenum
BDMAP_00363939,colon
BDMAP_00363939,prostate
BDMAP_00363940,spleen
BDMAP_00363940,bladder
BDMAP_00363940,gallbladder
BDMAP_00363940,esophagus
BDMAP_00363940,stomach
BDMAP_00363940,duodenum
BDMAP_00363940,colon
BDMAP_00363940,prostate
BDMAP_00363941,spleen
BDMAP_00363941,bladder
BDMAP_00363941,gallbladder
BDMAP_00363941,esophagus
BDMAP_00363941,stomach
BDMAP_00363941,duodenum
BDMAP_00363941,colon
BDMAP_00363941,prostate
BDMAP_00379359,spleen
BDMAP_00379359,bladder
BDMAP_00379359,gallbladder
BDMAP_00379359,esophagus
BDMAP_00379359,stomach
BDMAP_00379359,duodenum
BDMAP_00379359,colon
BDMAP_00379359,prostate
BDMAP_00384941,spleen
BDMAP_00384941,bladder
BDMAP_00384941,gallbladder
BDMAP_00384941,esophagus
BDMAP_00384941,stomach
BDMAP_00384941,duodenum
BDMAP_00384941,colon
BDMAP_00384941,prostate
BDMAP_00379789,spleen
BDMAP_00379789,bladder
BDMAP_00379789,gallbladder
BDMAP_00379789,esophagus
BDMAP_00379789,stomach
BDMAP_00379789,duodenum
BDMAP_00379789,colon
BDMAP_00379789,prostate
BDMAP_00150062,spleen
BDMAP_00150062,bladder
BDMAP_00150062,gallbladder
BDMAP_00150062,esophagus
BDMAP_00150062,stomach
BDMAP_00150062,duodenum
BDMAP_00150062,colon
BDMAP_00150062,prostate
BDMAP_00383683,spleen
BDMAP_00383683,bladder
BDMAP_00383683,gallbladder
BDMAP_00383683,esophagus
BDMAP_00383683,stomach
BDMAP_00383683,duodenum
BDMAP_00383683,colon
BDMAP_00383683,prostate
BDMAP_00383684,spleen
BDMAP_00383684,bladder
BDMAP_00383684,gallbladder
BDMAP_00383684,esophagus
BDMAP_00383684,stomach
BDMAP_00383684,duodenum
BDMAP_00383684,colon
BDMAP_00383684,prostate
BDMAP_00383685,spleen
BDMAP_00383685,bladder
BDMAP_00383685,gallbladder
BDMAP_00383685,esophagus
BDMAP_00383685,stomach
BDMAP_00383685,duodenum
BDMAP_00383685,colon
BDMAP_00383685,prostate
BDMAP_00383686,spleen
BDMAP_00383686,bladder
BDMAP_00383686,gallbladder
BDMAP_00383686,esophagus
BDMAP_00383686,stomach
BDMAP_00383686,duodenum
BDMAP_00383686,colon
BDMAP_00383686,prostate
BDMAP_00383687,spleen
BDMAP_00383687,bladder
BDMAP_00383687,gallbladder
BDMAP_00383687,esophagus
BDMAP_00383687,stomach
BDMAP_00383687,duodenum
BDMAP_00383687,colon
BDMAP_00383687,prostate
BDMAP_00383688,spleen
BDMAP_00383688,bladder
BDMAP_00383688,gallbladder
BDMAP_00383688,esophagus
BDMAP_00383688,stomach
BDMAP_00383688,duodenum
BDMAP_00383688,colon
BDMAP_00383688,prostate
BDMAP_00383689,spleen
BDMAP_00383689,bladder
BDMAP_00383689,gallbladder
BDMAP_00383689,esophagus
BDMAP_00383689,stomach
BDMAP_00383689,duodenum
BDMAP_00383689,colon
BDMAP_00383689,prostate
BDMAP_00383528,spleen
BDMAP_00383528,bladder
BDMAP_00383528,gallbladder
BDMAP_00383528,esophagus
BDMAP_00383528,stomach
BDMAP_00383528,duodenum
BDMAP_00383528,colon
BDMAP_00383528,prostate
BDMAP_00383529,spleen
BDMAP_00383529,bladder
BDMAP_00383529,gallbladder
BDMAP_00383529,esophagus
BDMAP_00383529,stomach
BDMAP_00383529,duodenum
BDMAP_00383529,colon
BDMAP_00383529,prostate
BDMAP_00381042,spleen
BDMAP_00381042,bladder
BDMAP_00381042,gallbladder
BDMAP_00381042,esophagus
BDMAP_00381042,stomach
BDMAP_00381042,duodenum
BDMAP_00381042,colon
BDMAP_00381042,prostate
BDMAP_00381043,spleen
BDMAP_00381043,bladder
BDMAP_00381043,gallbladder
BDMAP_00381043,esophagus
BDMAP_00381043,stomach
BDMAP_00381043,duodenum
BDMAP_00381043,colon
BDMAP_00381043,prostate
BDMAP_00043764,spleen
BDMAP_00043764,bladder
BDMAP_00043764,gallbladder
BDMAP_00043764,esophagus
BDMAP_00043764,stomach
BDMAP_00043764,duodenum
BDMAP_00043764,colon
BDMAP_00043764,prostate
BDMAP_00043764,uterus
BDMAP_00373706,spleen
BDMAP_00373706,bladder
BDMAP_00373706,gallbladder
BDMAP_00373706,esophagus
BDMAP_00373706,stomach
BDMAP_00373706,duodenum
BDMAP_00373706,colon
BDMAP_00373706,prostate
BDMAP_00387561,spleen
BDMAP_00387561,bladder
BDMAP_00387561,gallbladder
BDMAP_00387561,esophagus
BDMAP_00387561,stomach
BDMAP_00387561,duodenum
BDMAP_00387561,colon
BDMAP_00387561,prostate
BDMAP_00127482,spleen
BDMAP_00127482,bladder
BDMAP_00127482,gallbladder
BDMAP_00127482,esophagus
BDMAP_00127482,stomach
BDMAP_00127482,duodenum
BDMAP_00127482,colon
BDMAP_00127482,prostate
BDMAP_00069466,spleen
BDMAP_00069466,bladder
BDMAP_00069466,gallbladder
BDMAP_00069466,esophagus
BDMAP_00069466,stomach
BDMAP_00069466,duodenum
BDMAP_00069466,colon
BDMAP_00069466,prostate
BDMAP_00069466,uterus
BDMAP_00384715,spleen
BDMAP_00384715,bladder
BDMAP_00384715,gallbladder
BDMAP_00384715,esophagus
BDMAP_00384715,stomach
BDMAP_00384715,duodenum
BDMAP_00384715,colon
BDMAP_00384715,prostate
BDMAP_00075240,spleen
BDMAP_00075240,bladder
BDMAP_00075240,gallbladder
BDMAP_00075240,esophagus
BDMAP_00075240,stomach
BDMAP_00075240,duodenum
BDMAP_00075240,colon
BDMAP_00075240,prostate
BDMAP_00075240,uterus
BDMAP_00080151,spleen
BDMAP_00080151,bladder
BDMAP_00080151,gallbladder
BDMAP_00080151,esophagus
BDMAP_00080151,stomach
BDMAP_00080151,duodenum
BDMAP_00080151,colon
BDMAP_00080151,prostate
BDMAP_00080151,uterus
BDMAP_00346239,spleen
BDMAP_00346239,bladder
BDMAP_00346239,gallbladder
BDMAP_00346239,esophagus
BDMAP_00346239,stomach
BDMAP_00346239,duodenum
BDMAP_00346239,colon
BDMAP_00346239,prostate
BDMAP_00075464,spleen
BDMAP_00075464,bladder
BDMAP_00075464,gallbladder
BDMAP_00075464,esophagus
BDMAP_00075464,stomach
BDMAP_00075464,duodenum
BDMAP_00075464,colon
BDMAP_00075464,prostate
BDMAP_00075464,uterus
BDMAP_00069685,spleen
BDMAP_00069685,bladder
BDMAP_00069685,gallbladder
BDMAP_00069685,esophagus
BDMAP_00069685,stomach
BDMAP_00069685,duodenum
BDMAP_00069685,colon
BDMAP_00069685,prostate
BDMAP_00069685,uterus
BDMAP_00067369,spleen
BDMAP_00067369,bladder
BDMAP_00067369,gallbladder
BDMAP_00067369,esophagus
BDMAP_00067369,stomach
BDMAP_00067369,duodenum
BDMAP_00067369,colon
BDMAP_00067369,prostate
BDMAP_00067369,uterus
BDMAP_00386095,spleen
BDMAP_00386095,bladder
BDMAP_00386095,gallbladder
BDMAP_00386095,esophagus
BDMAP_00386095,stomach
BDMAP_00386095,duodenum
BDMAP_00386095,colon
BDMAP_00386095,prostate
BDMAP_00150908,spleen
BDMAP_00150908,bladder
BDMAP_00150908,gallbladder
BDMAP_00150908,esophagus
BDMAP_00150908,stomach
BDMAP_00150908,duodenum
BDMAP_00150908,colon
BDMAP_00150908,prostate
BDMAP_00063249,spleen
BDMAP_00063249,bladder
BDMAP_00063249,gallbladder
BDMAP_00063249,esophagus
BDMAP_00063249,stomach
BDMAP_00063249,duodenum
BDMAP_00063249,colon
BDMAP_00063249,prostate
BDMAP_00063249,uterus
BDMAP_00151230,spleen
BDMAP_00151230,bladder
BDMAP_00151230,gallbladder
BDMAP_00151230,esophagus
BDMAP_00151230,stomach
BDMAP_00151230,duodenum
BDMAP_00151230,colon
BDMAP_00151230,prostate
BDMAP_00380142,spleen
BDMAP_00380142,bladder
BDMAP_00380142,gallbladder
BDMAP_00380142,esophagus
BDMAP_00380142,stomach
BDMAP_00380142,duodenum
BDMAP_00380142,colon
BDMAP_00380142,prostate
BDMAP_00381707,spleen
BDMAP_00381707,bladder
BDMAP_00381707,gallbladder
BDMAP_00381707,esophagus
BDMAP_00381707,stomach
BDMAP_00381707,duodenum
BDMAP_00381707,colon
BDMAP_00381707,prostate
BDMAP_00081759,spleen
BDMAP_00081759,bladder
BDMAP_00081759,gallbladder
BDMAP_00081759,esophagus
BDMAP_00081759,stomach
BDMAP_00081759,duodenum
BDMAP_00081759,colon
BDMAP_00081759,prostate
BDMAP_00081759,uterus
BDMAP_00387624,spleen
BDMAP_00387624,bladder
BDMAP_00387624,gallbladder
BDMAP_00387624,esophagus
BDMAP_00387624,stomach
BDMAP_00387624,duodenum
BDMAP_00387624,colon
BDMAP_00387624,prostate
BDMAP_00384844,spleen
BDMAP_00384844,bladder
BDMAP_00384844,gallbladder
BDMAP_00384844,esophagus
BDMAP_00384844,stomach
BDMAP_00384844,duodenum
BDMAP_00384844,colon
BDMAP_00384844,prostate
BDMAP_00129137,spleen
BDMAP_00129137,bladder
BDMAP_00129137,gallbladder
BDMAP_00129137,esophagus
BDMAP_00129137,stomach
BDMAP_00129137,duodenum
BDMAP_00129137,colon
BDMAP_00129137,prostate
BDMAP_00383736,spleen
BDMAP_00383736,bladder
BDMAP_00383736,gallbladder
BDMAP_00383736,esophagus
BDMAP_00383736,stomach
BDMAP_00383736,duodenum
BDMAP_00383736,colon
BDMAP_00383736,prostate
BDMAP_00067905,spleen
BDMAP_00067905,bladder
BDMAP_00067905,gallbladder
BDMAP_00067905,esophagus
BDMAP_00067905,stomach
BDMAP_00067905,duodenum
BDMAP_00067905,colon
BDMAP_00067905,prostate
BDMAP_00067905,uterus
BDMAP_00354590,spleen
BDMAP_00354590,bladder
BDMAP_00354590,gallbladder
BDMAP_00354590,esophagus
BDMAP_00354590,stomach
BDMAP_00354590,duodenum
BDMAP_00354590,colon
BDMAP_00354590,prostate
BDMAP_00124214,spleen
BDMAP_00124214,bladder
