bdmap_id,organ,attenuation_mean,attenuation_stdev,attenuation_delta,attenuation_skew,attenuation_10th,attenuation_uniformity,glcm_contrast,glcm_autocorrelation,glcm_idm
BDMAP_00001152,colon,36.72747621712367,40.727906015869,0.5927649930112052,-3.6632737580023624,-4.0,0.2393304688559324,2.5531264298643084,536.3044129109769,0.5719264393425246
BDMAP_00001250,colon,41.09685729005667,29.85862093460047,0.6512380019879683,-2.9180749744126384,12.0,0.3068631268478859,2.532571642930844,200.47516655642687,0.6106759663525827
BDMAP_00001338,colon,60.101367941073306,14.47398402278266,0.666364205043169,-0.33988559384574524,43.0,0.4515019990278291,0.2877170650769246,15.641330787151386,0.8567912207169307
BDMAP_00001462,colon,75.4464576916108,80.44003812362304,0.18728968488518088,-1.6563449862853237,14.0,0.1564120468581071,9.163399485289647,1002.5883132523942,0.4732388570016995
BDMAP_00001481,colon,132.62142298670835,57.07269066335026,0.7352225638015482,-1.4643262364883414,55.0,0.1599940581022239,2.8508463965346946,263.96701803075297,0.5746797443633178
BDMAP_00001509,colon,55.45615208253726,46.769421221022554,0.7755557942400592,-7.492274254414499,21.0,0.27440587534344163,2.12436930464403,1148.089912738658,0.6586204903023855
BDMAP_00001535,colon,73.58122503328894,29.352619848569898,0.140517283289544,-0.5459596173149305,43.0,0.30022040938067673,1.3185939790104333,57.8757609239511,0.6543662810646652
BDMAP_00001600,colon,76.19301994301995,144.53282312272813,0.5982224487301219,3.3813383548785287,-21.0,0.11478904392009806,11.709503607004875,101.79354921879265,0.4467000716268459
BDMAP_00001691,colon,61.62676340185409,28.459014583221457,0.30289352390436175,-1.5534801406205099,30.0,0.29229528536181715,1.3227412488728174,83.07584706877621,0.6308399958780212
BDMAP_00001715,colon,41.816330385506994,37.612923185417685,0.07697958819029335,-0.9531918367920956,-4.0,0.19602422036718806,2.234605704168345,799.0421549101652,0.5538446505149524
BDMAP_00001850,colon,11.222992489890236,42.37191883792205,-0.012919017692988848,-3.6130604284059413,-28.0,0.2273834828313411,2.126364440803099,449.45530083366185,0.5799035748795616
BDMAP_00001854,colon,134.48276545952163,160.2416060459412,-0.25783899089701456,2.5802089550302636,34.0,0.13388012040462505,11.412422355900855,171.50486738471608,0.4395471090803304
BDMAP_00001922,colon,55.44028006589786,35.23921745313086,0.6863722339484636,-0.862556169351565,17.0,0.22857844640642258,2.1688631619488596,139.9137660872713,0.564826981682494
BDMAP_00001958,colon,66.91883116883118,23.50662871274885,1.4841777946644754,0.37183468248716434,38.0,0.30821374693127934,1.5814071422411506,19.050649436327696,0.59418721671607
BDMAP_00001968,colon,64.19566395663956,76.52583163891782,0.1835099066697021,-0.21189709658725667,-7.0,0.1212996379286286,14.41686248311704,297.2419033845134,0.3603608835407265
BDMAP_00002038,colon,22.917355371900825,45.631127330318,1.149182612477736,0.24754284315556035,-37.0,0.15366948978894887,1.768635593659563,31.92491685101944,0.584167911304825
BDMAP_00002119,colon,56.66967305524239,90.09283833890878,0.6169747962536615,-0.7741990686304536,-13.0,0.11797999158584031,9.593033102447079,502.6626193085172,0.3896832127701974
BDMAP_00002193,colon,49.841059602649004,27.929746945508764,0.5583308088869008,-0.13340074051304027,13.0,0.24257707995263367,2.035361553826335,20.74015785905823,0.5521054986919521
BDMAP_00002223,colon,54.28395881766855,33.775108574508316,0.5780006747351102,-2.191105803217197,21.0,0.2610003771182847,1.7162727200543548,248.55740028520725,0.6177032357495565
BDMAP_00002229,colon,-2.1143317230273753,55.42261702023319,0.16956160920430427,-6.028458973465796,-50.0,0.2170853202849282,2.5652114153817944,772.7543502900419,0.5369654257901525
BDMAP_00002276,colon,61.284963549353726,51.577331382265236,0.6054450636397697,-0.1958312071669166,17.0,0.20696121643923537,3.494927973979358,1030.3482845922015,0.5792326839068351
BDMAP_00002287,colon,40.86431205990835,60.82505027822023,0.7001185218928123,-8.060133780345755,20.0,0.37107059269301557,4.422958195501608,1393.1150668765606,0.7146906865069347
BDMAP_00002356,colon,11.309433962264151,59.817477928422704,0.7826677628471859,-3.954929850316391,-41.0,0.22560341758632968,2.9826864451263835,369.2285807173781,0.6201122267507552
BDMAP_00002530,colon,33.075148748879286,40.43142988675454,0.030958196360445715,-1.2594003189822758,-12.0,0.1928125624114116,3.741035600499969,285.01617283713,0.48328385914265315
BDMAP_00002541,colon,74.62464091924673,19.498586768344687,0.4314032163820397,-0.3482345992151624,50.0,0.3530593726023716,0.8871130713597528,31.23917410337267,0.6903384532595204
BDMAP_00002727,colon,48.79777553083923,46.80681444443348,0.7906795256072578,-6.026747154913964,18.0,0.3166430556364931,5.7944194914605305,701.5201611350437,0.5976278346727727
BDMAP_00002747,colon,68.40497512437811,37.20677966258404,0.020217354511384508,-3.6115087642647636,34.400000000000006,0.2633825895398629,2.704764162568227,334.4766924076131,0.6034528394344741
BDMAP_00002771,colon,59.7939150401837,45.84169470368885,0.5663478159111273,-5.905465606942236,30.0,0.27527183476769645,1.6011981498315986,487.8417852277378,0.6081535385657246
BDMAP_00003098,colon,18.429480737018427,30.386694862858807,0.5465787684510836,-0.9079811503156989,-22.0,0.2497767452561523,1.499581031619446,41.66527617993409,0.6312851033656233
BDMAP_00003368,colon,29.57202925045704,47.130281761871956,0.002525103761589474,-5.584361250740653,-9.0,0.22855990294409595,2.3259346868281914,954.9861298719734,0.5766910163413645
BDMAP_00003552,colon,78.26351818558982,44.97842556248719,0.37789788630610666,-0.15968974939510874,34.0,0.21239926433089787,1.3246929057294303,77.63864554794773,0.6421893086588878
BDMAP_00003792,colon,22.619897474843363,51.62323350089964,0.28397424527966897,-4.907388991594023,-12.0,0.2606665104855077,4.617871342932288,762.4447041678809,0.5671513205947117
BDMAP_00003916,colon,45.839459698848536,45.57731390747748,0.9745597863955989,-10.118997807415202,14.0,0.28696687930170145,1.7898527115769238,1558.8053051873865,0.6445857350623646
BDMAP_00004132,colon,43.22142343637671,19.72612265165533,0.44995276212938234,-1.1315787549869465,21.0,0.37286582482333536,0.8072052641876701,29.232267762546282,0.7135228818395293
BDMAP_00004486,colon,52.61547344110855,42.03141745296413,-0.92044187621019,-2.5854452313317826,9.0,0.21907655619500047,2.7238051088754145,389.9402788321777,0.5709287092753393
BDMAP_00004950,colon,64.42678571428571,27.852192726397096,0.6573618721762279,-2.0092275579898664,34.900000000000006,0.30727359693877554,1.0381805840438705,102.90508316317383,0.683274005393512
BDMAP_00005012,colon,34.68288590604027,41.69454009280761,0.47445890095582277,-3.329061673583491,-1.0,0.263636773118328,3.1588462333623184,292.70596038736784,0.5683210971395739
BDMAP_00005047,colon,77.92140254112086,39.93837624759149,0.2263166404717939,0.09880340012733943,25.0,0.17930368406811228,2.3946886881723706,59.386938669150545,0.5414512956383645
BDMAP_00005190,colon,55.41725490196078,65.14779589603548,0.941610524706324,2.0951776681205914,-1.0,0.17297900807381777,8.638562203161682,37.11560348802693,0.4404576024157222
BDMAP_00014484,esophagus,47.49886994041504,25.098219811777373,-0.18102486092398215,-0.8759491858612043,17.0,0.28927612989177626,1.4343021688409199,155.71084114305856,0.6233782189527267
BDMAP_00014485,esophagus,57.73534604519774,15.697047361043063,-0.6196986080428063,-1.1963697827918665,39.0,0.4646436932434804,0.5466149266239191,97.60145346189523,0.7858888225994767
BDMAP_00014486,esophagus,61.54286706004859,15.991439005204068,-0.29298899429933045,-0.4904205963191333,39.0,0.4079753392735394,0.39329151486676367,9.308005552297141,0.818128061609285
BDMAP_00014487,esophagus,42.144410219242616,26.528135347964245,0.1057997038573186,-5.138605443788162,19.0,0.3671705063018229,0.9317129192436601,453.10280286537454,0.7509237175304329
BDMAP_00014488,esophagus,64.20928462709284,15.052490099296149,-0.20616994037195227,-0.43557042595970186,47.0,0.4584710481072456,0.4020551464781762,50.848931179305914,0.8290837570040459
BDMAP_00014489,esophagus,52.08477997577715,25.297983472713053,0.6833513449740433,-3.917721641227927,28.0,0.4090172175862913,0.8557719086295652,162.61927635219632,0.7872355088045483
BDMAP_00014490,esophagus,49.835102040816324,29.992802183402553,-0.3845879071697115,-0.03397133008215813,13.0,0.24871592392058864,0.9496676949318202,113.60151192517058,0.7182684538621645
BDMAP_00014491,esophagus,74.69276094276094,17.84748465579425,1.3881253926936303,-0.8561175329166594,54.0,0.4101749821446791,0.6268700476459756,31.76178799648701,0.770820450664017
BDMAP_00014492,esophagus,62.86330434782609,22.595800137722367,-0.3449426424374279,-0.1097122661581115,34.0,0.3003325749716446,0.5991082434529884,50.72776228903035,0.7616707492551457
BDMAP_00014493,esophagus,43.86106404608607,15.401692886427771,-0.11534094265249238,-0.5678117138069019,24.0,0.4138884394505949,0.5054552271203423,27.93518801880526,0.7853839735357755
BDMAP_00014494,esophagus,56.62661342743059,19.747650289296253,0.944845982209259,-0.9465997031559652,34.0,0.3869802562720636,0.5442769104681127,190.67845421599714,0.8077576260076227
BDMAP_00014495,esophagus,8.054670912951167,12.19640598483436,0.24159406454458338,-1.1667503934322518,-6.0,0.5896802214198458,0.4540500610124176,23.614755965637926,0.8162249966005883
BDMAP_00014496,esophagus,58.69887479907126,10.664175907138587,-0.6237569580122532,-5.187557779826665,48.0,0.7409056250668089,0.198764486589046,142.0713337261317,0.9281058189389338
BDMAP_00014497,esophagus,57.24945557491289,17.106983952904304,-0.09123765549534077,-2.545945056631593,38.0,0.46598754063270165,0.48899475138862986,192.11310891181117,0.8126058528318111
BDMAP_00014498,esophagus,57.970588235294116,22.63270673407424,0.168141901847062,-6.696980939822375,37.0,0.4069030446049688,0.9157555630696426,435.837995023111,0.7921872810433181
BDMAP_00014499,esophagus,60.72635635932404,21.190595465333423,0.17724992609041762,-3.230993685116535,40.0,0.4231847067920211,0.8317146758493329,225.97251596827888,0.7427614281441227
BDMAP_00014500,esophagus,46.366801502455935,15.869937321012,0.12313913329048332,-0.8802986562088029,28.0,0.4153220167999037,0.4990932077351554,71.25273723345705,0.7954553625724807
BDMAP_00014501,esophagus,44.89726356216995,18.755815413119095,0.17212006565054955,-0.6330736811019957,20.0,0.35699565026899743,0.5071935812748044,28.50149424337455,0.7875334629364772
BDMAP_00014502,esophagus,57.23992537313433,15.506025886744837,0.36187897906720695,-1.0335746534104433,37.0,0.4893403319224772,0.4888291723283513,34.38660492497006,0.8125598996960567
BDMAP_00014503,esophagus,77.95183360700602,19.539397296743502,-0.960322109164058,-1.172493116082331,54.0,0.3766202037251241,0.6703135559530096,59.76954322742456,0.7586150457718165
BDMAP_00014504,esophagus,44.48173887328109,18.153576585850093,-0.06024881463203557,-11.561353032043744,30.0,0.46898521451525527,0.630891802812267,592.1968992745117,0.797792276376802
BDMAP_00014505,esophagus,66.51716983089533,11.034314003453806,0.2627386926647233,-0.7466969913356344,52.0,0.5366310487722887,0.296891195476125,10.223328190394003,0.8562436264030139
BDMAP_00014506,esophagus,46.099543378995435,18.801247159927083,0.2453345018740667,-0.8456473161975705,21.0,0.3752257042180105,0.3802679216665713,20.136085636090783,0.8355407077714598
BDMAP_00014507,esophagus,66.24086094977793,17.378768359485573,0.07017256950223467,0.04834369277595441,45.0,0.3805492937180305,0.5736208127453584,27.17925633836725,0.7660714965862495
BDMAP_00014508,esophagus,50.97818181818182,10.39776242087121,-0.07776187125933011,-0.4037289597619056,36.0,0.5155511478420569,0.19165915207849976,7.240887402420299,0.9041704239607502
BDMAP_00014509,esophagus,54.60340456356393,18.955644369365086,-0.22110196886760097,-0.11633832837521155,29.0,0.3519496804524026,0.7449242366698143,14.25186772983583,0.7151176189076137
BDMAP_00014510,esophagus,51.73985292713208,13.136913225743232,-0.5303190764347481,-0.062350844500100845,35.0,0.4548048677876542,0.3000349822313048,13.15952850095482,0.8539279227985459
BDMAP_00014511,esophagus,59.73930519666954,15.41376831740159,0.38927524816599124,0.014941861181337657,42.0,0.4586407283036635,0.4369941949382664,15.713923517461012,0.8192383502770009
BDMAP_00014512,esophagus,52.87762520193861,14.546315096622275,-0.4416483788045537,-0.15016658435609292,36.0,0.4297265053071686,0.5241350992891737,44.24614202430759,0.779536554409457
BDMAP_00014513,esophagus,39.6013357079252,10.786448821566136,-0.2366473071040236,-0.4972405181635821,26.0,0.5961360971002967,0.3143376101525742,16.843001597549563,0.8491577162886197
BDMAP_00014514,esophagus,65.98692067102644,16.822860733583596,0.14708128363413125,-1.488713433854185,45.0,0.3936723444653933,0.4496754402750749,125.74812793015013,0.8124517528990366
BDMAP_00014515,esophagus,71.5279735366029,14.282991835287243,-0.11380312761974129,-1.0182080474844282,54.0,0.43789888050500536,0.4844474582769282,107.87437961620095,0.7891595860143673
BDMAP_00014516,esophagus,36.93429158110883,16.35897410479045,0.1737321657859454,-2.5274536563405685,20.0,0.47618515921006266,0.4743209548224914,100.80530258335041,0.813288747430839
BDMAP_00014517,esophagus,40.59567275185936,18.71609555426082,0.04315921461363118,-0.12497281994059557,16.0,0.3670302421871036,0.5027737455344161,18.64560010911347,0.7873056294198031
BDMAP_00014518,esophagus,48.857343192248855,13.738522013958127,-0.6271197427916115,-1.0387854317557939,32.0,0.44770637060621954,0.43647755673265415,42.8206535744847,0.8156796748684191
BDMAP_00014519,esophagus,35.56760603472815,20.42722039852721,0.05879108312250895,0.41495138698492773,15.0,0.3445507471780023,0.5727125712784432,64.08528210733849,0.7796914079786949
BDMAP_00014520,esophagus,20.807876712328767,14.578169300333418,0.294481001757495,-1.636317380960314,5.0,0.4452892193657347,0.45861190437770133,40.31495441958057,0.8268572342471212
BDMAP_00014521,esophagus,37.439284857211426,16.50145901199551,-0.4646863228771945,-0.9556066339002119,19.0,0.4407235038187585,0.42895433028534524,101.08027068861055,0.832926167393378
BDMAP_00014522,esophagus,50.92456859730053,15.179850080283574,-0.014746228244631917,-1.5563074828954515,34.0,0.43584366906633787,0.4850739974712813,91.66238824882954,0.8071762160297606
BDMAP_00014523,esophagus,64.96443228454173,11.97312741439161,-0.05228864772241546,-0.7097263239671102,49.0,0.5199724530794724,0.4891329956818158,9.718542070030612,0.7880355655671027
BDMAP_00014524,esophagus,26.45132245357344,16.1910380352039,0.3591152628346897,0.22840564159578616,8.0,0.39823651744655736,0.5863257020752474,12.770562756064946,0.7870187934037485
BDMAP_00014525,esophagus,32.395846444304595,18.812128242935586,0.21107355100294403,-0.9493904760460424,6.0,0.37858471611587063,0.5086546206736899,47.097264681467124,0.7931425345952356
BDMAP_00014526,esophagus,65.54926437806509,20.156203501247283,-0.27763445010354,-1.1673665432841143,44.0,0.38421112575130956,0.756010663151697,68.00638962538166,0.736082469932042
BDMAP_00014527,esophagus,40.62883753018282,16.583016089434636,-0.20206022632429171,-3.0898759610106095,24.80000000000001,0.48132392359487824,0.6238666671597131,84.10639624695747,0.7960648438478408
BDMAP_00014528,esophagus,66.4696591853699,14.701226264024934,0.6232021038963754,0.3304340910489049,49.0,0.4567001034404845,0.40045881010434337,10.429090663985658,0.815006935649585
BDMAP_00014529,esophagus,33.506679209783634,14.896560955301863,-0.13400085923003388,-0.15237117954783858,16.0,0.4417640129950467,0.4770706106067379,34.895483517459894,0.8031736780727458
BDMAP_00014530,esophagus,41.526509572901325,13.500246701923448,0.10903187368043157,-0.4731851296471904,25.0,0.5123145230033773,0.3423005189245397,26.879371651416356,0.840517518804324
BDMAP_00014531,esophagus,36.06141584622597,26.674233758673385,0.3949885996485057,-2.752730278754082,7.0,0.32679618321164366,1.2217587422112675,170.9511753343628,0.7535103879245284
BDMAP_00014532,esophagus,31.19503105590062,31.272601866226413,-0.079057752026697,-0.2138542223969474,-10.0,0.21397785579260056,1.3894133980001016,25.359942037986347,0.650130216637219
BDMAP_00014533,esophagus,49.66005008245282,19.450987565883466,0.36481470912420866,0.6618266007343988,29.0,0.37688050874723256,0.526456090914597,110.16967617328129,0.8065537469751399
BDMAP_00014534,esophagus,61.17056074766355,15.500003698026433,-1.058791515195936,0.04283496043526735,42.0,0.4455796903659707,0.5856351101884412,15.852895973615926,0.7611335289675133
BDMAP_00014535,esophagus,47.95125107851596,19.73290690482592,-0.13962647402409273,-2.2574043025841846,28.0,0.399465934528963,0.7456064039913473,56.55044831988165,0.758586588619398
BDMAP_00014536,esophagus,34.91927126859435,21.063175540931176,0.17425694726378738,-1.486261509856959,12.0,0.36497339151552827,0.8268217940809569,48.72914956291868,0.7294677656565545
BDMAP_00014537,esophagus,49.530275598471135,17.73868859097158,0.07421290470144164,-0.8924943401798803,33.0,0.41357948926141364,0.6084662604712646,72.47113669548783,0.8026239958190637
BDMAP_00014538,esophagus,50.81032685930838,17.957759464915092,-1.333147527040968,0.6195747489186291,29.0,0.38336767032715996,0.5296290325064241,13.012477982996826,0.7776892650768025
BDMAP_00014539,esophagus,49.07510832932114,15.055436261290954,0.3627575623284482,-0.2744120757971315,32.0,0.4209167044190523,0.42800502278508284,20.415089961478728,0.8081019781980839
BDMAP_00014540,esophagus,71.5213634181469,15.925953831348956,0.7670306130600811,-0.2920650880391105,53.0,0.41135392032384327,0.4553130893122667,19.931679835177622,0.8026453871062167
BDMAP_00014541,esophagus,37.75462392108508,19.92474034041391,0.2941738493476799,0.43715774381067435,15.0,0.3229849738719,0.5933844637850422,9.906769787742851,0.761525367007522
BDMAP_00014542,esophagus,40.02086296823139,15.868220386093098,-0.3764666747175319,-0.7940700862344937,21.0,0.43348574298637926,0.5155144218678497,17.669086050075045,0.7832623395797857
BDMAP_00014543,esophagus,69.5376014427412,17.084558228546523,0.30254665945476406,-0.1893000151822767,47.0,0.38202957847141306,0.44282216028068705,11.306077731672273,0.8113127631676865
BDMAP_00014544,esophagus,52.24979680303441,21.611515986425776,-0.5296565453639539,0.8128996074802568,30.0,0.37404720570315325,0.4819881650418326,158.38139601309737,0.8096593358292045
BDMAP_00014545,esophagus,25.55823595929137,24.27754653876832,-0.2903272701057573,-2.3204569309772465,4.0,0.44483561554891166,0.5961104977114358,31.781588581961824,0.813738086092824
BDMAP_00014546,esophagus,53.336889837289945,11.76237914367806,-0.004628960454734562,-0.8141302580964572,39.0,0.5213226950321811,0.34353740559383084,13.797138083596574,0.83441094242879
BDMAP_00014547,esophagus,80.48302872062663,13.689930709733165,0.8295733495693917,-0.23093790347262058,62.0,0.46966711887053564,0.45579773839547133,8.195134983784984,0.7968791982802798
BDMAP_00014548,esophagus,42.52181473284856,17.27126605938782,-0.25214989211305244,0.14367737214409848,21.0,0.38424468860177785,0.46646725763019614,10.916189851021077,0.7914426058395796
BDMAP_00014549,esophagus,58.55096660808436,17.226791369649685,0.449859135644299,-0.1274865081503037,37.7,0.36558603414246926,0.5764195513495672,15.713205682805457,0.7558878422832915
BDMAP_00014550,esophagus,35.06596614127262,16.88423455270757,0.37128831759789155,-0.8016899749022189,12.0,0.40712432553642713,0.4490139772716929,15.768985481259481,0.8056762007783262
BDMAP_00014551,esophagus,53.52260458839406,23.615020477156,0.4363000756720788,-0.23792714566436524,24.0,0.29301869851624807,0.5386050902314137,33.23208983193983,0.7835850710070926
BDMAP_00014552,esophagus,56.776709401709404,13.759450220431921,0.4447400294602187,-0.4535694456519451,40.0,0.5055889993790634,0.3368675573186575,23.241154020705547,0.8473640964516458
BDMAP_00014553,esophagus,43.964796479647966,12.288507805201226,-0.0879284509342608,-0.09822833021792811,29.0,0.4880260756669039,0.25142434750738796,10.841415479626082,0.8758786220415675
BDMAP_00014554,esophagus,67.1578142911731,16.333548310745805,0.6490053288853014,-0.5369580761371809,47.0,0.41430783322180353,0.5636333525407738,18.183185206726474,0.7604457688000136
BDMAP_00014555,esophagus,47.66006191950464,19.736834762337004,0.3183155318697258,-2.181938140558978,29.0,0.41663909363647683,0.47074482790413885,30.843772236131976,0.7957372962540934
BDMAP_00014556,esophagus,77.31645569620254,16.300720054633878,1.1804752836984869,-0.10813990939783931,57.0,0.38057390037611355,0.4846229860174842,13.841779372637102,0.7882847212715896
BDMAP_00014557,esophagus,70.38716623600345,16.06303444572598,-0.1727836158802529,-0.06784087435921793,49.0,0.38437601313430086,0.5841153644908226,11.43041004714513,0.7573059320063062
BDMAP_00014558,esophagus,44.11647824597465,14.489986588615457,0.19939081437259223,0.19866268058947312,27.0,0.45823989758420836,0.5178740139505625,11.083234796201177,0.7818234210672175
BDMAP_00014559,esophagus,53.38554354012521,14.100320150519162,-0.5106648609381975,-0.1855369266039854,34.0,0.43994449067701874,0.3567568416526206,7.424779145560981,0.8311538901242421
BDMAP_00014560,esophagus,47.40775733465937,22.37228117971603,-0.2741068169478736,0.16673976697778004,19.0,0.2998874168206144,0.6468394896001637,20.278891685198968,0.7563853742905748
BDMAP_00014561,esophagus,66.02967227635075,14.080502844681602,-0.23166615268642268,-0.011166807428985613,49.0,0.48025897313657556,0.46671018679234166,17.672539931133162,0.8011276736190762
BDMAP_00014562,esophagus,61.90340179717587,17.465939014407166,0.3240514913725919,0.06899603635677673,39.0,0.3825048488813379,0.35087570758325204,9.245167773767543,0.8349264329532647
BDMAP_00014563,esophagus,66.47620992444354,10.280281611188954,-1.4676177567727957,-0.22374014995467156,55.0,0.6249141962991849,0.28759450216170684,9.988117163640007,0.8639722207431905
BDMAP_00014564,esophagus,42.209377526273244,13.656478713394234,0.41930335009547054,-1.4482847261564402,28.0,0.4947172501860906,0.4657515164530899,27.654375717368584,0.8028537218876844
BDMAP_00014565,esophagus,60.02814124395053,15.241325635859967,0.23653316380680733,0.527982284350502,41.0,0.4408472531987785,0.46914163491688315,15.477239086449185,0.8017966500090594
BDMAP_00014566,esophagus,40.986063106254875,16.865788373805227,-0.050841948640007704,-0.6242719735622798,23.0,0.4333624541742067,0.40580258765501565,26.880892674014262,0.8220017489815862
BDMAP_00014567,esophagus,47.79474708171206,61.00822560183088,0.18967813306433307,-4.569403626338881,11.0,0.2548041983981589,4.175125040459016,939.1208570027071,0.6429044469303042
BDMAP_00014568,esophagus,64.38741604807352,16.809701452546918,0.44120401819527466,2.968228767916117,47.0,0.4654695516478887,0.47295191811594733,9.787534935839593,0.7997096212376913
BDMAP_00014569,esophagus,52.371072910491996,16.136637015008386,0.04161020146527342,-0.43848004849796757,34.0,0.38577616270591847,0.5777159770110929,44.07694350886403,0.7679521764607187
BDMAP_00014570,esophagus,46.211446196024674,18.794207995548412,-0.08817893527620752,-3.5847212979506224,26.0,0.40425420718275784,0.6670054297884421,238.80873713802973,0.7981519338137573
BDMAP_00014571,esophagus,69.33655589123867,23.299428460527928,-0.003224693725855542,-0.13372148144126364,40.0,0.3036122139974788,0.9071719240506457,40.256205217203394,0.7049018132982746
BDMAP_00014572,esophagus,20.23384030418251,14.577416969598874,0.42687735073314165,-0.9345105330885574,4.0,0.4461504109901514,0.4697232573440821,28.904010961987623,0.8078185887227021
BDMAP_00014573,esophagus,58.39891859417242,16.172473044707107,-0.9760902777150083,-0.09721112248193099,39.0,0.4169260531331164,0.670882719366499,15.071517649574131,0.7391244969540394
BDMAP_00014574,esophagus,61.51419965576592,14.873600129552967,-0.17862457473350804,-0.3128512657440048,44.0,0.43718542722648646,0.531232425398596,36.7181423051634,0.7806380398680802
BDMAP_00014575,esophagus,71.08229626655961,17.270559682315092,0.41692843219040515,-2.0806511167136086,52.0,0.40618535036045456,0.629918312803022,108.19614332273433,0.7724789057077841
BDMAP_00014576,esophagus,31.990580847723706,17.343964313061683,0.3252675118548116,-1.2740069032016519,12.0,0.46520310817238375,0.7785428540367368,34.3471835814877,0.7694430653727884
BDMAP_00014577,esophagus,41.99705629829511,27.45276582956207,0.7497589147550672,-15.411139089812371,23.0,0.4116824874285424,0.7170470092595177,1460.9172582438355,0.7707630143066684
BDMAP_00014578,esophagus,47.765052631578946,17.12093085723678,0.22703711651519237,-1.4721333052128234,29.0,0.4157026925207756,0.5940193917078573,20.544766609709594,0.7548650226773771
BDMAP_00014579,esophagus,52.84718899521531,17.69534608869605,0.3951289257529951,-2.270345846936399,33.30000000000001,0.4311676916164922,0.5592089113763407,94.7908003618991,0.7784954697481472
BDMAP_00014580,esophagus,52.729945054945055,14.60460126189548,0.6603267555071817,-1.0634088044613395,35.900000000000034,0.46293593768868496,0.5208748451731543,32.41059470823884,0.792595629440579
BDMAP_00014581,esophagus,60.17922948073702,24.43330313841891,0.021221712830782977,1.1299028729471232,36.0,0.34302444663294135,0.8549354988970096,24.544942364132545,0.7362879115637034
BDMAP_00014582,esophagus,39.719161384690395,16.154617733701183,0.4082895939312341,-1.791907604979002,21.0,0.4467158745135193,0.5097687875415051,83.15622463646622,0.8076710445586225
BDMAP_00014583,esophagus,44.276326207442594,12.137525556956248,0.22120134253147183,0.14670394076914367,29.0,0.496751476210706,0.39395427767882596,11.124401705572629,0.8137657381031679
