bdmap_id,organ,major_axis_mm,minor_axis_mm,least_axis_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components,diameter_x_mm,diameter_y_mm,diameter_z_mm
BDMAP_00375819,esophagus,49.84822928323414,27.66619821489145,17.975192374826502,4.515797739028931,0.3605632714164762,0.8114426144313807,0.5550086454965945,0.3605984130889128,94.94788995359836,7,40.9921875,31.7109375,93.0
BDMAP_00375842,spleen,183.70232649482227,13.590248832355234,7.988382505094623,1.4037587642669678,0.4115810683106202,1.0493762741416162,0.0739797317304976,0.0434854727074987,111.59921954575962,2,83.1796875,88.15625,10.5
BDMAP_00375848,esophagus,107.74983913350668,40.4340220713985,31.45772024095903,89.93286296725273,0.5307116836850438,0.2033851949061092,0.3752583056880392,0.2919514357880531,109.1583561905675,1,52.294921875,58.7890625,93.0
BDMAP_00375848,spleen,12.909210797212692,11.45878636111014,10.851870840461377,1.132035255432129,0.7445379305954206,0.6232237269563454,0.8876442209452711,0.8406300749852557,15.521315408000344,1,12.98828125,14.013671875,12.0
BDMAP_00375875,stomach,111.19729159476834,50.8523253145755,37.15989299580194,79.94449697434902,0.2751189989789557,0.4080380691343199,0.457316222232233,0.3341798389408816,126.18506355824272,1,83.49609375,79.1015625,111.0
BDMAP_00375894,stomach,55.93049720840503,45.656285892691685,41.51246124239841,37.16666820049286,0.2897357421171759,0.500146814887346,0.8163039517165355,0.7422151297478555,74.20389787661432,1,62.08984375,55.515625,53.25
BDMAP_00375899,stomach,38.74515618182275,32.027353717955656,17.552341920294747,9.3657647036314,0.3450569812949534,0.6648835043105403,0.8266156824264205,0.4530202907926181,49.23205309119971,1,43.47265625,44.875,27.0
BDMAP_00375913,adrenal,50.75006762270094,30.947786974445982,17.602083403046308,15.80537050962448,0.4554050604664091,0.4231406140457848,0.6098077977851359,0.346838619682405,56.15155909777865,1,30.078125,45.1171875,45.0
BDMAP_00375913,gallbladder,17.03442119932393,13.268723836401254,12.24088557234339,1.7268502712249756,0.5930539134796577,0.6796808815429609,0.7789359956021205,0.7185970940315372,21.06410677522978,1,16.40625,19.140625,15.0
BDMAP_00375913,stomach,35.61121820866052,24.292128485606675,14.94086742139274,8.626818358898163,0.4615785041582118,0.5108440403228443,0.682148202380196,0.4195550776681708,41.77022295701696,1,30.078125,30.76171875,33.75
BDMAP_00375916,spleen,9.009231835765698,8.280472283518568,7.00079564106025,0.3279158234596252,0.7639162085204095,0.9180174609428998,0.9191096904228804,0.7770690963093915,11.487055915824614,1,10.078125,10.078125,8.25
BDMAP_00375922,bladder,57.37379799213343,52.82824829725377,42.94308283222672,72.08257718932629,0.3637111753397232,0.3194851750700084,0.920773073180498,0.7484789979933817,73.09103332402866,1,64.44140625,63.615234375,66.0
BDMAP_00375929,spleen,14.34688831050406,11.77198717319721,8.785839606380408,0.9907577186822892,0.6016809938627252,0.8062356725522289,0.8205254629729265,0.6123864224932919,18.38435188070241,1,13.916015625,16.845703125,9.75
BDMAP_00375931,spleen,83.49656214065446,48.75107761802676,34.960544110849334,62.61823133468628,0.3662183976220572,0.332539853298808,0.5838692799818865,0.418706389994314,102.2898799659919,4,83.75,75.375,90.0
BDMAP_00375931,stomach,49.40960145021526,38.80704747686443,25.493965821852303,18.894713081359864,0.3096536607821691,0.5863556828919227,0.7854151083563408,0.5159718976389605,60.110110653965954,1,59.1484375,55.484375,30.75
BDMAP_00375935,adrenal,41.04082235620165,15.459076723252362,11.593232853435222,3.682242933273316,0.6259627490766169,0.5003011365652185,0.3766756082292866,0.282480520317434,40.07118971160657,1,21.251953125,14.955078125,38.0
BDMAP_00375942,stomach,63.92392037876643,36.48661052406453,30.17793259899672,35.4095527575016,0.43695435485334,0.3370346652663514,0.5707818029287244,0.4720913927084625,80.7627671013427,1,63.251953125,65.484375,30.0
BDMAP_00375944,stomach,50.1872080673592,41.03950004846046,32.80394176398701,29.30635357031597,0.3967793827287993,0.3953190703583399,0.8177282942972028,0.6536315333572433,63.20011485195837,1,60.24374806880951,57.26874816417694,42.0
BDMAP_00376006,spleen,16.96852779362944,13.049259192469917,11.438855787017694,1.5908485369682313,0.662360610590596,0.6254318814887709,0.769027186752704,0.6741218758714134,20.74531759721872,1,17.041015625,15.677734375,17.0
BDMAP_00376007,spleen,15.04004454234959,13.960928264779348,13.144127624106916,1.9077482449213663,0.7457177918454981,0.5228806840583495,0.9282504599948704,0.8739420675979934,19.007985193837627,1,17.72265625,17.72265625,14.0
BDMAP_00376008,spleen,15.104787568184276,13.385345561155347,12.579996382563834,1.6355501941045123,0.6002375949053702,0.6838165993733292,0.8861657604076043,0.8328482824254678,19.97345364234318,1,19.0859375,17.72265625,15.0
BDMAP_00376011,gallbladder,60.339940972737296,26.531984542742595,20.37563801603928,16.3233917427063,0.5298148229281248,0.3598237997547804,0.4397084934957135,0.3376807747499351,76.59916552694179,8,51.43359375,39.41015625,52.0
BDMAP_00376012,gallbladder,49.05564283271736,32.32454607563154,24.51762422912721,25.907815777460737,0.7583429812526589,0.2155136850028298,0.6589363467493463,0.4997921301884425,54.74468247183146,1,35.90625,44.8828125,49.0
BDMAP_00376013,gallbladder,44.63235910450751,30.099892766490225,20.63131781697676,17.859974048932393,0.7340270770427524,0.2520452028868772,0.6743961863187818,0.4622502200403107,51.2045265357492,1,26.9296875,42.638671875,40.0
BDMAP_00376014,colon,16.845712166635785,15.215270374836257,12.550612988221184,2.140598116556803,0.5723442768018171,0.6556142739618285,0.9032132464527832,0.7450330899680591,22.781726889727324,1,19.75,15.4296875,16.0
BDMAP_00376014,spleen,13.908797996789373,13.163906935638728,10.33838576616629,1.2167232767740883,0.6180943076923615,0.7328787144363818,0.946444612875779,0.7432982899422901,18.263173822378363,2,15.4296875,17.28125,12.0
BDMAP_00376022,stomach,90.197244087464,58.71681435036111,38.3152575059688,62.283574865143045,0.3678860360837499,0.3316242726011335,0.6509823547759795,0.4247941042280029,99.640298791174,1,68.5963499546051,81.53905749320984,63.0
BDMAP_00376032,adrenal,22.28413993669213,9.749096492088247,5.822085722761055,0.8058213293322565,0.6337704348297578,0.8199849775130221,0.4374903639891345,0.2612658931105818,24.177908597153912,1,11.530898809432983,21.524344444274902,11.0
BDMAP_00376035,stomach,47.84328037529831,33.91198115107819,24.280439296148963,21.26824855804444,0.3425160165139237,0.5095959849554385,0.7088138790873356,0.507499467128618,57.18865318594814,1,42.96875,52.734375,31.0
BDMAP_00376037,bladder,39.4549314881154,36.03041006450742,34.30914584987634,23.855108440876005,0.378906062140447,0.4433623113075511,0.913204223288551,0.8695781377851569,54.49403884203874,1,47.619140625,44.595703125,33.0
BDMAP_00376038,spleen,21.122999801374345,19.13256696181898,16.294030218035633,4.682343335628509,0.8258754872743589,0.3500110831974092,0.9057694049958824,0.771388077983861,24.762264719292546,1,22.583984375,21.126953125,18.0
BDMAP_00376038,stomach,54.62826319430763,41.008480272912415,37.41005484055216,35.98798044323921,0.3503969115292261,0.4180273493567569,0.7506824832971366,0.6848113531907117,66.39953197291321,1,65.56640625,55.3671875,45.0
BDMAP_00376042,stomach,73.62669339864398,41.26331024118623,37.16017359830676,55.89246004486084,0.3406536867545878,0.371295731055081,0.5604395408302582,0.5047106135421146,82.33952269153806,1,79.1953125,54.4921875,48.0
BDMAP_00376086,esophagus,49.9072282548672,32.073524202064945,23.570908389535937,22.780959587738952,0.4109832409832439,0.4150840134743385,0.6426629032225804,0.4722944794522261,63.86760270385511,2,59.83882653713226,39.62300676107407,27.0
BDMAP_00376122,spleen,25.36196811622225,15.15689515854782,14.1223491169643,3.925790786743164,0.876577293029764,0.3497181649575629,0.5976229876597404,0.5568317510789407,28.74366863029361,1,16.40625,15.0390625,27.0
BDMAP_00376135,stomach,63.736060331829485,47.29250868371789,23.47443575434292,21.62452715492249,0.3274604167083543,0.5300820617284758,0.7420055214818514,0.3683069777474133,86.04936974675338,1,78.5,47.8359375,43.5
BDMAP_00376146,colon,153.40211884027536,31.09667513396073,18.97955683615769,12.059822866916656,0.3777455107253915,0.5582617034641723,0.2027134655574025,0.1237242156734451,108.24588084147464,2,61.154296875,30.146484375,96.0
BDMAP_00376146,esophagus,48.3605846259913,33.343583485063824,25.674300125068783,26.77535081577301,0.4302667983347414,0.3756942656458988,0.6894785028538175,0.5308930883203216,58.6369323299646,1,43.06640625,55.986328125,27.0
BDMAP_00376147,esophagus,28.413838415106607,24.92157397442021,12.522608059665462,5.950606896400451,0.5574321447442764,0.4787458566904829,0.8770928309766945,0.44072215364636,35.65176130654744,1,13.78125,31.0078125,33.0
BDMAP_00376152,stomach,13.226456638572198,10.460938445662997,10.12340459291125,0.9521598892211914,0.7440718180351119,0.6606416870253878,0.7909101229089469,0.765390525183325,15.86397139366137,1,13.4296875,12.68359375,14.0
BDMAP_00376154,stomach,65.91925576223124,34.596449262921645,12.025780272396393,7.484887789408366,0.2317997739556247,1.0665372257343189,0.5248307017862882,0.1824319788404926,79.96701790892962,4,49.2421875,76.1015625,30.0
BDMAP_00376155,stomach,98.5801358733804,45.98668693791942,15.039828685075127,12.1967479057312,0.427114760684893,0.4918789019098635,0.466490399211726,0.1525644953907629,117.8212004102542,2,88.0390625,85.80078125,44.0
BDMAP_00376166,adrenal,150.992632903722,62.597368231510174,11.534168319869677,5.92976806640625,0.4697732522330967,0.56874370575019,0.4145723339457519,0.0763889475801395,102.71404860704304,3,101.75,43.3125,43.5
BDMAP_00376166,bladder,102.1092624533747,81.63606923410285,35.02105441029351,49.47963549804688,0.217020225791268,0.6069809806343619,0.7994971981251912,0.3429762743246224,96.78197146163122,1,92.8125,92.8125,49.5
BDMAP_00376174,esophagus,74.77576816124612,36.34909824316812,32.88708367568932,47.45470312303208,0.485270775484805,0.2752581795853098,0.486107988416583,0.4398093725332485,76.46597821621612,1,73.5438859462738,54.47695255279541,36.0
BDMAP_00376186,colon,50.72466802635606,43.89547918467686,10.273130929873572,7.328855651855469,0.3149701379131631,0.7904408100571254,0.8653675005200463,0.2025273171730911,57.00232357174684,1,53.65625,47.34375,9.0
BDMAP_00376186,stomach,127.8552324675102,53.78023755856584,44.36514454593858,27.717702812194823,0.2746127404882445,0.5818946500551422,0.4206338412644328,0.3469951420033778,107.3771651275089,10,87.5859375,96.265625,80.0
BDMAP_00376193,adrenal,177.6412001639392,45.15845465733962,16.54578470189016,10.230173252940377,0.4358203246042212,0.5111507257265908,0.2542116052788676,0.093141594892517,119.7220256110682,2,117.95230865478516,48.32768201828003,48.0
BDMAP_00376201,spleen,9.152856168937376,7.072445247810298,6.18980694526599,0.2168250410500818,0.7038855462747226,1.1436125991409063,0.7727036366869284,0.6762705357779715,11.187239350142978,1,8.42702329158783,7.490687370300293,10.5
BDMAP_00376218,bladder,67.9647461988228,37.170002476174126,32.61514349711444,46.34531469726563,0.4626883737812943,0.2909780700964729,0.5469012179849491,0.4798832530280141,80.62525814517782,1,79.6953125,59.1796875,39.0
BDMAP_00376220,bladder,77.4060443640414,38.5752803916689,28.281311277815465,49.119124057769774,0.4952090263860657,0.266652320772418,0.4983497181466729,0.3653630864381619,85.81349931706004,1,84.4296875,53.65625,34.5
BDMAP_00376224,spleen,67.51668427310474,27.30880509646786,8.37730267153237,0.7065347690582275,0.6222882353195068,0.8725319815612966,0.404474914467124,0.1240775189380777,45.89875481938183,3,29.33984375,30.92578125,42.0
BDMAP_00376224,stomach,72.51681885944201,32.62047843873351,27.677947502462487,30.505615258216856,0.3213980262458582,0.4815569512549663,0.4498332793935869,0.3816762502518227,86.59700887681475,1,80.8828125,45.9921875,48.0
BDMAP_00376254,stomach,64.74738512534037,32.830903841183385,19.463732325351856,20.34456774330139,0.395771263487198,0.4476003094815696,0.507061463217829,0.3006103225276703,72.96718884254078,1,49.341796875,68.921875,19.5
BDMAP_00376260,stomach,33.72611985128551,22.05813343462127,16.096024510697465,7.118445873260498,0.5229390145565281,0.4807338293708907,0.6540370944504159,0.4772569326584999,40.92081238254397,2,27.55859375,38.90625,24.0
BDMAP_00376276,adrenal,124.83616487243371,29.49770900579299,17.36945289673356,9.440239279429118,0.5004632347081465,0.4572119909022401,0.2362913746664342,0.1391379886948856,86.86512878102772,2,85.859375,31.890625,34.0
BDMAP_00376276,esophagus,75.63796395284702,24.642824612935247,18.9245824632903,22.847539830525715,0.5696447484975042,0.2991806803418333,0.3257996821318151,0.2501995224922759,82.10715628692417,1,42.31640625,43.54296875,66.0
BDMAP_00376276,stomach,52.29456530486855,46.04919630125314,41.42485165591593,55.86005906677246,0.4762685758534358,0.2656226263825597,0.880573268613938,0.7921444879485275,62.21345801770311,1,49.0625,56.421875,50.0
BDMAP_00376277,adrenal,124.83616487243371,29.49770900579299,17.36945289673356,9.440239279429118,0.5004632347081465,0.4572119909022401,0.2362913746664342,0.1391379886948856,86.86512878102772,2,85.859375,31.890625,34.0
BDMAP_00376277,stomach,51.46783042352893,48.59916609461515,39.9415430150126,52.40651862843831,0.4526177478740633,0.2855118304395657,0.944262963771592,0.7760487023900855,59.87007620999513,1,57.6484375,58.875,48.0
BDMAP_00376288,bladder,89.22222571738465,65.13534799101052,42.662646720386576,30.98249033808708,0.2602337681529043,0.5916729297607306,0.7300350049250017,0.4781616506129582,97.08840174289988,8,88.68359375,79.572265625,48.0
BDMAP_00376289,bladder,97.65051264867436,80.8600162596394,37.38007487256571,50.99148098087311,0.1671030306274354,0.7804299413095717,0.8280552151380547,0.3827944560521787,104.54365476438711,4,94.14453125,99.03515625,36.0
BDMAP_00376291,bladder,89.22222571738465,65.13534799101052,42.662646720386576,30.98249033808708,0.2602337681529043,0.5916729297607306,0.7300350049250017,0.4781616506129582,97.08840174289988,8,88.68359375,79.572265625,48.0
BDMAP_00376292,gallbladder,24.070869927321468,20.171671212953484,16.37971307129134,3.44024658203125,0.4802331275521139,0.6670660199567469,0.8380117242899383,0.6804786499510624,34.64518815795348,1,32.8125,28.90625,23.0
BDMAP_00376293,gallbladder,24.070869927321468,20.171671212953484,16.37971307129134,3.44024658203125,0.4802331275521139,0.6670660199567469,0.8380117242899383,0.6804786499510624,34.64518815795348,1,32.8125,28.90625,23.0
BDMAP_00376302,spleen,19.144171410098338,13.035926336709329,7.193055730636149,1.2096789652506512,0.7173249636993678,0.6327198649419872,0.6809344764763766,0.375730846561575,21.82606272693626,1,15.2890625,16.09375,14.0
BDMAP_00376309,adrenal,13.693114447827709,9.874120284420655,7.534339745523964,0.6580948734283447,0.7318641174754213,0.7596685851809479,0.7211011287492087,0.5502283482863332,16.661425160498915,1,12.48046875,14.9765625,9.0
BDMAP_00376309,bladder,45.468462655869686,34.614847884232496,28.09739801369577,27.058472843170165,0.7915307618986472,0.2035081935985934,0.761293561786258,0.6179535522534008,64.02587296122768,2,38.2734375,34.9453125,61.5
BDMAP_00376312,adrenal,9.069452206839118,7.100102232096252,5.7865011624581655,0.2226100015640258,0.7675844610379563,1.0395444384421906,0.7828589941454444,0.6380210216108383,10.630811829594672,1,7.48828125,9.984375,6.0
BDMAP_00376312,bladder,39.875991235907705,32.97283691362333,22.37445776879776,14.957098940849304,0.4721463945207241,0.415711135591945,0.8268844457948373,0.5611009801970743,52.413535715464654,1,45.76171875,34.11328125,36.0
BDMAP_00376313,adrenal,41.0069178276672,18.29790175620144,9.470449225590336,3.8016736297607423,0.576607049146947,0.5373771969043661,0.4462149979937266,0.2309475992658161,44.14250825628569,1,24.234375,24.96875,36.0
BDMAP_00376313,prostate,58.79957379016978,51.00066838116723,49.065596666675255,96.66208642578124,0.5902184400426296,0.1785333259042182,0.8673645928653588,0.8344549714215469,79.9577174027975,1,66.828125,65.359375,64.5
BDMAP_00376314,adrenal,41.0069178276672,18.29790175620144,9.470449225590336,3.8016736297607423,0.576607049146947,0.5373771969043661,0.4462149979937266,0.2309475992658161,44.14250825628569,1,24.234375,24.96875,36.0
BDMAP_00376314,prostate,58.79957379016978,51.00066838116723,49.065596666675255,96.66208642578124,0.5902184400426296,0.1785333259042182,0.8673645928653588,0.8344549714215469,79.9577174027975,1,66.828125,65.359375,64.5
BDMAP_00376331,stomach,86.09883328216834,67.83887243801432,25.87614262420817,86.78137030347187,0.2901086864473522,0.3765140820967831,0.7879186029813974,0.3005399915165552,106.53984549443705,1,99.9140625,99.12109375,28.0
BDMAP_00376352,bladder,46.20793928460752,30.625983626374254,13.724785873936678,7.993253636837005,0.3544588117366702,0.6823551639871783,0.6627861813473291,0.2970222452337013,50.34912535315907,1,48.650390625,32.43359375,15.0
BDMAP_00376358,adrenal,132.61021223509368,49.11292205265977,20.18291500501188,14.873487281799315,0.4591852538504275,0.428244627109329,0.3703555044885346,0.1521972905769222,118.57607174316014,2,103.73046875,53.2421875,54.0
BDMAP_00376358,duodenum,95.86101612101125,47.0694740995166,28.899761670938844,65.27327284812927,0.4059918921833771,0.295838687800188,0.4910178924047489,0.3014756450573913,102.47158709964302,2,101.89453125,43.14453125,55.0
BDMAP_00376358,spleen,10.386805789061736,9.110472300990889,6.799028303170391,0.4337275346120198,0.7718754817352043,0.8276839759456371,0.8771197311289921,0.6545831741968637,13.228554698977062,1,11.93359375,11.015625,8.0
BDMAP_00376359,adrenal,71.74922463288361,10.240252037507378,7.876409026068516,1.0106588325500487,0.6056738083183834,0.7956287581406507,0.1427228250884001,0.1097769218604023,48.95916915288315,2,26.03125,36.2578125,33.0
BDMAP_00376359,bladder,36.25387614076358,26.86521426678928,18.91348724395935,11.148686756134031,0.5016296895831522,0.4315452299589438,0.7410301221993264,0.5216955883702921,44.54362835086693,2,39.9765625,30.6796875,27.0
BDMAP_00376381,bladder,45.66607420577567,36.289594190200496,33.93180161139372,38.270416514078775,0.4784891229065399,0.2999100310276309,0.7946729562667493,0.7430417919984496,57.77301438739587,1,47.265625,46.40625,47.0
BDMAP_00376382,bladder,53.10142077114991,37.5826226520499,33.98406885351325,43.89597981770834,0.5975699221560193,0.2294142967059236,0.7077517344407591,0.639984172927758,69.74345427394961,1,50.703125,44.6875,58.0
BDMAP_00376396,bladder,101.58387874748654,84.52925616884916,35.4335910761683,32.69895789367905,0.1989330640361102,0.7602081395825803,0.8321129022742759,0.3488111648527205,109.53354842569024,1,59.45974409580231,103.2002454996109,90.0
BDMAP_00376400,adrenal,23.46472528496428,20.14238855505925,15.700781559175084,5.083109219868978,0.749545286964042,0.3752405521123322,0.8584114371867838,0.6691227520671564,29.41845216456483,1,19.98046875,23.61328125,22.5
BDMAP_00376401,adrenal,23.46472528496428,20.14238855505925,15.700781559175084,5.083109219868978,0.749545286964042,0.3752405521123322,0.8584114371867838,0.6691227520671564,29.41845216456483,1,19.98046875,23.61328125,22.5
BDMAP_00376403,spleen,19.51027529202623,17.337998378472307,14.709021792044474,3.37627746963501,0.7175026231843835,0.4492774154336431,0.8886598532804033,0.7539115451669711,23.80264270439597,1,21.515625,21.515625,16.5
BDMAP_00376410,stomach,54.92670828107428,33.03421237464924,27.145343913687302,21.033431139945986,0.3560746198042501,0.492009019025856,0.6014234861045115,0.494210280630281,67.537573861197,1,63.27734375,36.53125,37.5
BDMAP_00376411,stomach,60.94135592397989,27.25118709009882,24.598930896633444,12.189575227737429,0.231992506404682,0.905761750513148,0.4471706721473803,0.4036492218407301,72.56279660607042,7,68.49609375,42.40234375,25.5
BDMAP_00376412,adrenal,17.896917929559706,12.555362897923558,6.641749654134837,1.019819051027298,0.7150427662953239,0.6719099413078542,0.7015377143338356,0.3711113656706719,21.272940874694594,1,16.9921875,16.9921875,9.0
BDMAP_00376412,bladder,52.70432062627502,24.150701884298776,22.86481969428688,9.133978539705277,0.4638975250885195,0.4987031062619541,0.4582300198033247,0.4338319785283017,50.10164663384192,1,33.134765625,31.435546875,46.5
BDMAP_00376418,stomach,77.847409201874,47.65960938334077,45.06792512740305,79.4253341884613,0.2533814093813149,0.4440068735774858,0.6122183110776341,0.5789264612587537,111.18175033275767,3,91.30859375,91.30859375,49.5
BDMAP_00376419,stomach,59.2997254317664,45.38564626432505,33.17017969221123,33.81735769939423,0.2737019194346254,0.5463778158023634,0.7653601417859569,0.5593648107254511,86.67642847495406,3,66.47265625,67.93359375,31.5
BDMAP_00376427,adrenal,175.15571376436105,38.44517969582379,16.804893985741277,10.475209808349607,0.456079497792247,0.4846066074489747,0.219491439186189,0.0959425965877943,126.55970000760756,3,124.3125,33.8203125,42.5
BDMAP_00376427,spleen,12.192093237256342,10.610749534272768,9.815415640637276,0.8869463539123535,0.8721241824718503,0.5771295941299944,0.8702976041758491,0.8050640238415775,14.8991441724118,1,12.796875,10.96875,10.0
BDMAP_00376431,adrenal,175.15571376436105,38.44517969582379,16.804893985741277,10.475209808349607,0.456079497792247,0.4846066074489747,0.219491439186189,0.0959425965877943,126.55970000760756,3,124.3125,33.8203125,42.5
BDMAP_00376431,spleen,12.192093237256342,10.610749534272768,9.815415640637276,0.8869463539123535,0.8721241824718503,0.5771295941299944,0.8702976041758491,0.8050640238415775,14.8991441724118,1,12.796875,10.96875,10.0
BDMAP_00376438,adrenal,149.65763739491874,15.575213816463442,7.329105588646459,1.747208599090576,0.5625174032788977,0.7137836159948793,0.1040722951904108,0.0489724795621777,109.67834997893414,2,103.2890625,33.8203125,42.0
BDMAP_00376438,spleen,12.71605581965568,10.753430881674122,10.10410407656322,0.9065286254882812,0.7416907171006876,0.6737013850598563,0.8456577286372198,0.7945941902004654,16.92109589619198,1,16.453125,11.8828125,12.0
BDMAP_00376462,adrenal,22.35677590690054,12.780798428422832,7.453870955331785,1.3228654861450195,0.5926149591763553,0.7433721489605686,0.5716744883808568,0.3334054510530343,27.32417156223588,1,20.5078125,19.53125,13.0
BDMAP_00376462,bladder,28.323405737620902,24.256257967631846,12.214979748647082,5.361318588256836,0.5322802854138987,0.5191026010366708,0.8564032938811869,0.4312680424735218,33.98994745980512,1,30.2734375,32.2265625,13.0
BDMAP_00376463,adrenal,18.67272221602789,16.53926051711499,9.52541510436098,1.895586649576823,0.732641967192031,0.533348549615021,0.8857444739856074,0.5101246081936975,21.81164094386441,1,19.53125,18.5546875,12.0
BDMAP_00376463,bladder,53.79183013342709,31.29091676405176,19.66777588190281,14.796892801920572,0.4830202354641704,0.4078138365414374,0.581703888609789,0.3656275652477,87.25433601163917,2,68.359375,55.6640625,42.0
BDMAP_00376464,adrenal,24.293666780719008,15.809846663121885,7.682638334706758,1.7451430320739747,0.6373378404701591,0.6302372631029532,0.6507805843319453,0.3162403767225533,27.23094588997048,1,21.328125,24.375,15.0
BDMAP_00376464,bladder,52.34942625434551,38.13079341360204,18.70715860814464,18.53817386627197,0.4965901838109047,0.3679569499687286,0.7283899011297533,0.3573517409198303,57.19204323654045,1,42.65625,44.1796875,43.5
BDMAP_00376483,stomach,59.723514463557095,41.0671288107206,26.44290976357807,21.10170653661092,0.3556577450027293,0.492053880243386,0.6876207667882556,0.4427554205590724,68.16675552076349,1,42.2265625,51.40625,51.0
BDMAP_00376483,uterus,33.75487971373244,18.28856677546925,17.804287750230735,6.785046339035034,0.5934765900028739,0.4304237819613967,0.5418051236019942,0.5274581897854446,37.638100406009485,1,35.80078125,23.8671875,22.0
BDMAP_00376484,stomach,59.723514463557095,41.0671288107206,26.44290976357807,21.10170653661092,0.3556577450027293,0.492053880243386,0.6876207667882556,0.4427554205590724,68.16675552076349,1,42.2265625,51.40625,51.0
BDMAP_00376484,uterus,33.75487971373244,18.28856677546925,17.804287750230735,6.785046339035034,0.5934765900028739,0.4304237819613967,0.5418051236019942,0.5274581897854446,37.638100406009485,1,35.80078125,23.8671875,22.0
BDMAP_00376487,bladder,61.2616141385477,54.596562914742975,26.44410655063059,20.07602076530457,0.3188596131725241,0.5580315205400981,0.8912034670073953,0.4316586646056252,67.13080848837754,1,41.77734375,62.666015625,55.5
BDMAP_00376496,stomach,70.82460237263933,39.33121841408487,26.02727085437733,36.978351264953616,0.3848990109040814,0.3771274531688915,0.5553327106186358,0.3674891207639463,83.75621660987787,1,81.984375,57.234375,41.0
BDMAP_00376497,esophagus,58.90382010564991,27.787623577354307,22.181723232871192,16.651277819633485,0.4575249850613418,0.413923534665132,0.4717456953982681,0.3765752916039409,63.264206809864056,1,50.01953125,37.70703125,37.5
BDMAP_00376504,stomach,115.22843582739128,45.25987991820017,33.85611035533073,65.49865667724609,0.3569763682919154,0.3360731834663219,0.3927839477574625,0.2938173213254944,126.62422973760049,2,66.828125,123.375,43.5
BDMAP_00376509,spleen,63.73334723424329,48.219355659543616,34.92094690549047,26.29519880697869,0.2525265026472214,0.6439987250299916,0.7565796831966145,0.5479226875868178,84.94042559091753,7,53.109304904937744,83.85679721832275,58.5
BDMAP_00376510,stomach,35.446894032629494,30.58740947401767,24.73541643307468,15.270769282102584,0.4425990101741507,0.440406156009356,0.8629080292863295,0.6978161869501258,47.63141422681399,1,37.994140625,40.3203125,28.5
BDMAP_00376511,adrenal,25.36277588247139,15.379934789906573,12.20989267123199,2.5010630493164063,0.6347933438699523,0.5612334492108433,0.6063979298313276,0.481409950070585,29.884349429430657,1,18.9375,22.09375,18.0
BDMAP_00376511,stomach,107.32513746766143,62.45097130023228,49.42723367949625,133.25569911193847,0.2795679387338202,0.3386633209106148,0.5818857797321677,0.4605373433077536,129.31170798603517,1,74.9609375,124.671875,61.5
BDMAP_00376513,adrenal,13.541176475381429,7.727855772397083,6.137882164166806,0.3536878051757812,0.7019123054244466,0.9742294183012588,0.5706930846405208,0.4532753985834095,13.99891876405103,1,7.59375,10.125,12.0
