bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components
BDMAP_00375819,esophagus,40.9921875,31.7109375,93.0,4.515797739028931,0.3605632714164762,0.8114426144313807,0.5550086454965943,0.3605984130889127,94.94788995359836,7
BDMAP_00375757,stomach,143.4375,141.84375,90.75,314.114089416504,0.2292372894386862,0.3103390223026383,0.552341947826199,0.3012785673488924,165.8081593382093,3
BDMAP_00376906,stomach,116.89453125,94.04296875,90.0,75.047607421875,0.2082864580372147,0.5504410390943129,0.4858239591152807,0.4210827556418188,129.0300364456888,6
BDMAP_00375931,spleen,83.75,75.375,90.0,62.61823133468628,0.3662183976220572,0.332539853298808,0.5838692799818868,0.4187063899943141,102.2898799659919,4
BDMAP_00376759,stomach,63.9375,71.9296875,90.0,26.48309740447998,0.2519773728985803,0.6438721711794608,0.3866584082456353,0.2456406189236488,110.74045495778772,1
BDMAP_00376396,bladder,59.45974409580231,103.2002454996109,90.0,32.69895789367905,0.1989330640361102,0.7602081395825803,0.8321129022742747,0.3488111648527216,109.53354842569024,1
BDMAP_00376754,stomach,60.3046875,90.8203125,85.0,59.07209195709228,0.3005344425326549,0.4131702943905227,0.5134269972126743,0.3409967837415958,113.81629598153786,1
BDMAP_00375758,stomach,156.1875,145.828125,83.25,268.60147105407714,0.1711849962387111,0.4378401977088855,0.5327048881440448,0.2483670740919381,176.94475559677693,3
BDMAP_00376886,stomach,77.0,80.5,82.5,95.966404296875,0.4091573308434597,0.258159065360394,0.5977400548458488,0.4444050331571453,105.00967217356694,1
BDMAP_00377099,stomach,81.375,131.38671875,81.0,173.69569927310943,0.3176838898753788,0.2728302855482769,0.4409772295213459,0.3781899136270493,151.0429515761169,1
BDMAP_00376186,stomach,87.5859375,96.265625,80.0,27.717702812194823,0.2746127404882445,0.5818946500551422,0.4206338412644373,0.3469951420033801,107.3771651275089,10
BDMAP_00376766,stomach,72.05078125,83.91796875,76.5,156.8855384531021,0.5179257224026614,0.173123360316269,0.860411803153233,0.7232451136226883,91.7205236000258,1
BDMAP_00375723,stomach,52.03125,55.64453125,75.0,34.05429539680481,0.3146042032159743,0.4742372215557553,0.3796487350184615,0.2855872302043468,92.67575688224126,2
BDMAP_00375759,stomach,146.625,151.40625,73.5,163.41363137054444,0.1321872940483727,0.6691625874061754,0.4275134953061398,0.1986060748279946,175.17854800642866,6
BDMAP_00376942,stomach,105.89184367656708,105.89184367656708,69.0,206.32398732891983,0.3867806257094913,0.2115937516087265,0.573014423731769,0.3999536734855107,130.22011083545885,1
BDMAP_00376943,stomach,105.89184367656708,105.89184367656708,69.0,206.32398732891983,0.3867806257094913,0.2115937516087265,0.573014423731769,0.3999536734855107,130.22011083545885,1
BDMAP_00376945,stomach,105.89184367656708,105.89184367656708,69.0,206.32398732891983,0.3867806257094913,0.2115937516087265,0.573014423731769,0.3999536734855107,130.22011083545885,1
BDMAP_00376814,bladder,55.31061816215515,89.40620470046997,69.0,122.2892395075808,0.4183727149449171,0.232875976889277,0.905167439640309,0.5118706520766776,90.5067965257826,2
BDMAP_00376815,bladder,55.31061816215515,89.40620470046997,69.0,122.2892395075808,0.4183727149449171,0.232875976889277,0.905167439640309,0.5118706520766776,90.5067965257826,2
BDMAP_00376848,bladder,61.69921875,91.7578125,68.0,131.7557918071747,0.5414926674644169,0.1755099083003865,0.7566218081780245,0.5188513222263067,96.72728854992124,1
BDMAP_00377030,stomach,90.48828125,62.4609375,67.5,86.32988638877869,0.249507426894466,0.4385444211249344,0.5826024511871819,0.5132084881369142,97.46368905810232,2
BDMAP_00376884,bladder,57.65625,82.265625,67.5,112.8253086090088,0.4427895917351149,0.2260222587381415,0.6416779663854142,0.5173077223410939,94.91653920188251,1
BDMAP_00376032,stomach,130.68351984024048,96.85954999923706,67.0,127.72207744734312,0.1983086840795931,0.4842322763539246,0.6578086346434638,0.5125569467458979,136.05947226381966,1
BDMAP_00375922,bladder,64.44140625,63.615234375,66.0,72.08257718932629,0.3637111753397232,0.3194851750700084,0.9207730731804992,0.7484789979933824,73.09103332402866,1
BDMAP_00376276,esophagus,42.31640625,43.54296875,66.0,22.847539830525715,0.5696447484975042,0.2991806803418333,0.3257996821318157,0.2501995224922723,82.10715628692417,1
BDMAP_00376313,prostate,66.828125,65.359375,64.5,96.66208642578124,0.5902184400426296,0.1785333259042182,0.8673645928653587,0.834454971421546,79.9577174027975,1
BDMAP_00376314,prostate,66.828125,65.359375,64.5,96.66208642578124,0.5902184400426296,0.1785333259042182,0.8673645928653587,0.834454971421546,79.9577174027975,1
BDMAP_00376944,stomach,104.86977767944336,109.57547283172607,63.75,175.6169382214983,0.308742528195237,0.279704122855674,0.5344031970340795,0.3865432453122485,135.26018832352975,1
BDMAP_00376022,stomach,68.5963499546051,81.53905749320984,63.0,62.283574865143045,0.3678860360837499,0.3316242726011335,0.6509823547759719,0.424794104228023,99.640298791174,1
BDMAP_00376766,spleen,14.41015625,58.48828125,63.0,1.8980184412002563,0.7425379824539351,0.5260156210598527,0.2424981484216253,0.2255841142512361,83.24677488019643,3
BDMAP_00376905,stomach,130.078125,94.04296875,61.5,28.85613799095153,0.2572109265905433,0.612983298595576,0.2547256373313908,0.1758891169527598,148.36253560392257,3
BDMAP_00376942,gallbladder,77.01224994659424,98.32814055681229,61.5,46.277280826567534,0.1374640620810187,0.97987875199276,0.6621607295278878,0.5237393753315078,110.43853700480174,2
BDMAP_00376943,gallbladder,77.01224994659424,98.32814055681229,61.5,46.277280826567534,0.1374640620810187,0.97987875199276,0.6621607295278878,0.5237393753315078,110.43853700480174,2
BDMAP_00376945,gallbladder,77.01224994659424,98.32814055681229,61.5,46.277280826567534,0.1374640620810187,0.97987875199276,0.6621607295278878,0.5237393753315078,110.43853700480174,2
BDMAP_00376511,stomach,74.9609375,124.671875,61.5,133.25569911193847,0.2795679387338202,0.3386633209106148,0.5818857797321679,0.4605373433077526,129.31170798603517,1
BDMAP_00376309,bladder,38.2734375,34.9453125,61.5,27.058472843170165,0.7915307618986472,0.2035081935985934,0.7612935617862584,0.6179535522534008,64.02587296122768,2
BDMAP_00376587,bladder,105.46875,105.46875,60.0,267.6137566566468,0.3685438780961562,0.203622349758857,0.8531348735458619,0.6947925511908207,115.8978811838898,1
BDMAP_00376509,spleen,53.109304904937744,83.85679721832275,58.5,26.29519880697869,0.2525265026472214,0.6439987250299916,0.7565796831966124,0.5479226875868204,84.94042559091753,7
BDMAP_00376382,bladder,50.703125,44.6875,58.0,43.89597981770834,0.5975699221560193,0.2294142967059236,0.7077517344407567,0.6399841729277645,69.74345427394961,1
BDMAP_00375754,spleen,50.25,54.75,57.75,72.187751953125,0.7200073393438791,0.1613092834251157,0.8728870931692427,0.7318900913718536,61.17444319321591,1
BDMAP_00377047,stomach,79.18359375,96.4765625,57.0,150.39189336299896,0.383304187998054,0.2372461013602998,0.7612564717346022,0.5329982146095642,100.06675826476614,2
BDMAP_00376630,stomach,78.3203125,64.22265625,56.0,80.95732032680512,0.3819795355515156,0.292656822706303,0.9016455149370134,0.7464380652579206,89.72972268902929,6
BDMAP_00376487,bladder,41.77734375,62.666015625,55.5,20.07602076530457,0.3188596131725241,0.5580315205400981,0.8912034670073955,0.4316586646056299,67.13080848837754,1
BDMAP_00376358,duodenum,101.89453125,43.14453125,55.0,65.27327284812927,0.4059918921833771,0.295838687800188,0.4910178924047425,0.3014756450573947,102.47158709964302,2
BDMAP_00376849,bladder,64.86328125,75.9375,54.0,91.5291711330414,0.5405860666198361,0.1985025546048381,0.9616947009439224,0.5717480059822221,81.70682379381711,1
BDMAP_00377077,esophagus,40.2950611114502,59.723037004470825,54.0,40.55731766284945,0.4826446770558787,0.2916308937722813,0.7364163834495823,0.496666041115251,69.29744709897551,1
BDMAP_00375894,stomach,62.08984375,55.515625,53.25,37.16666820049286,0.2897357421171759,0.500146814887346,0.8163039517165347,0.7422151297478559,74.20389787661432,1
BDMAP_00376757,stomach,62.26171875,80.05078125,52.5,14.59494208431244,0.288656142643444,0.685544833274429,0.3522972984095837,0.234724767080082,103.59514192362391,2
BDMAP_00376767,esophagus,36.5234375,63.0859375,52.5,31.78138437271118,0.3412752292290123,0.4473578754016333,0.7034447742540326,0.5342296395467104,65.75228819836092,1
BDMAP_00376011,gallbladder,51.43359375,39.41015625,52.0,16.3233917427063,0.5298148229281248,0.3598237997547804,0.4397084934957108,0.3376807747499363,76.59916552694179,8
BDMAP_00376483,stomach,42.2265625,51.40625,51.0,21.10170653661092,0.3556577450027293,0.492053880243386,0.6876207667882446,0.4427554205590709,68.16675552076349,1
BDMAP_00376484,stomach,42.2265625,51.40625,51.0,21.10170653661092,0.3556577450027293,0.492053880243386,0.6876207667882446,0.4427554205590709,68.16675552076349,1
BDMAP_00376276,stomach,49.0625,56.421875,50.0,55.86005906677246,0.4762685758534358,0.2656226263825597,0.8805732686139383,0.7921444879485287,62.21345801770311,1
BDMAP_00376166,bladder,92.8125,92.8125,49.5,49.47963549804688,0.217020225791268,0.6069809806343619,0.7994971981251958,0.3429762743246036,96.78197146163122,1
BDMAP_00376418,stomach,91.30859375,91.30859375,49.5,79.4253341884613,0.2533814093813149,0.4440068735774858,0.6122183110776392,0.5789264612587605,111.18175033275767,3
BDMAP_00377080,stomach,75.1953125,107.421875,49.5,59.17787551879883,0.3443973143589493,0.3603334487752869,0.6881106547953669,0.5346048370956481,112.8274682763743,1
BDMAP_00376012,gallbladder,35.90625,44.8828125,49.0,25.907815777460737,0.7583429812526589,0.2155136850028298,0.6589363467493423,0.4997921301884454,54.74468247183146,1
BDMAP_00376288,bladder,88.68359375,79.572265625,48.0,30.98249033808708,0.2602337681529043,0.5916729297607306,0.7300350049250011,0.4781616506129836,97.08840174289988,8
BDMAP_00376291,bladder,88.68359375,79.572265625,48.0,30.98249033808708,0.2602337681529043,0.5916729297607306,0.7300350049250011,0.4781616506129836,97.08840174289988,8
BDMAP_00376951,stomach,83.14453125,63.744140625,48.0,52.07307111811638,0.3486700662654219,0.3714198095038943,0.7120475834395918,0.4478725177203963,85.80260453261357,1
BDMAP_00376224,stomach,80.8828125,45.9921875,48.0,30.505615258216856,0.3213980262458582,0.4815569512549663,0.4498332793935802,0.3816762502518327,86.59700887681475,1
BDMAP_00376042,stomach,79.1953125,54.4921875,48.0,55.89246004486084,0.3406536867545878,0.371295731055081,0.5604395408302625,0.5047106135421139,82.33952269153806,1
BDMAP_00376277,stomach,57.6484375,58.875,48.0,52.40651862843831,0.4526177478740633,0.2855118304395657,0.944262963771578,0.7760487023900873,59.87007620999513,1
BDMAP_00376381,bladder,47.265625,46.40625,47.0,38.270416514078775,0.4784891229065399,0.2999100310276309,0.794672956266744,0.74304179199844,57.77301438739587,1
BDMAP_00376559,spleen,62.34375,57.0,46.5,48.9863493347168,0.5508195503569835,0.2399476051438661,0.6129640660816874,0.5189554177427753,71.10214407862905,1
BDMAP_00376412,bladder,33.134765625,31.435546875,46.5,9.133978539705277,0.4638975250885195,0.4987031062619541,0.4582300198033227,0.4338319785283,50.10164663384192,1
BDMAP_00376297,spleen,226.1171875,62.765625,46.0,17.231773796081544,0.3872896291349924,0.4834351919294407,0.3748190748507046,0.3041767493074009,230.6212404683831,3
BDMAP_00375701,prostate,50.01171875,47.591796875,45.75,34.899023400664326,0.4705039504762422,0.3145210804659999,0.6737624005602485,0.5424992474253029,66.71867338439688,1
BDMAP_00376038,stomach,65.56640625,55.3671875,45.0,35.98798044323921,0.3503969115292261,0.4180273493567569,0.7506824832971386,0.684811353190702,66.39953197291321,1
BDMAP_00376863,esophagus,56.79296875,61.03125,45.0,46.61594365882873,0.4862559759594411,0.2763382561959734,0.5571899897409314,0.507979583811214,78.31282704643526,1
BDMAP_00376547,bladder,56.640625,47.8515625,45.0,22.05824851989746,0.4356843382062403,0.3957812060995032,0.6802153948032319,0.6499560620696343,60.86836272289904,1
BDMAP_00376751,stomach,53.0390625,81.375,45.0,35.53325214385986,0.3134904201552091,0.4692254196043121,0.6403898579053285,0.3564754643015206,87.18920249233847,1
BDMAP_00376155,stomach,88.0390625,85.80078125,44.0,12.1967479057312,0.427114760684893,0.4918789019098635,0.4664903992117245,0.1525644953907551,117.8212004102542,2
BDMAP_00376531,bladder,120.3671875,135.625,43.99512457847595,133.54420581798155,0.2699656534726962,0.350456344719525,0.4307240390277664,0.2854732565087143,146.95140333656832,1
BDMAP_00376135,stomach,78.5,47.8359375,43.5,21.62452715492249,0.3274604167083543,0.5300820617284758,0.7420055214818492,0.3683069777474095,86.04936974675338,1
BDMAP_00376504,stomach,66.828125,123.375,43.5,65.49865667724609,0.3569763682919154,0.3360731834663219,0.3927839477574524,0.2938173213255006,126.62422973760049,2
BDMAP_00376464,bladder,42.65625,44.1796875,43.5,18.53817386627197,0.4965901838109047,0.3679569499687286,0.7283899011297542,0.3573517409198306,57.19204323654045,1
BDMAP_00376944,gallbladder,79.99681758880615,101.50856685638428,42.5,48.67887055002922,0.153837156519517,0.8609462713619864,0.6428431188433964,0.3758324327230639,113.64438245662993,6
BDMAP_00376463,bladder,68.359375,55.6640625,42.0,14.796892801920572,0.4830202354641704,0.4078138365414374,0.5817038886097881,0.3656275652476987,87.25433601163917,2
BDMAP_00375944,stomach,60.24374806880951,57.26874816417694,42.0,29.30635357031597,0.3967793827287993,0.3953190703583399,0.817728294297208,0.6536315333572414,63.20011485195837,1
BDMAP_00376513,bladder,37.96875,74.25,42.0,18.01614221191406,0.346307958422251,0.5326816283034684,0.4080113255168414,0.3181950692350033,79.16164731895111,1
BDMAP_00376514,bladder,37.96875,74.25,42.0,18.01614221191406,0.346307958422251,0.5326816283034684,0.4080113255168414,0.3181950692350033,79.16164731895111,1
BDMAP_00376224,spleen,29.33984375,30.92578125,42.0,0.7065347690582275,0.6222882353195068,0.8725319815612966,0.4044749144671238,0.124077518938078,45.89875481938183,3
BDMAP_00376496,stomach,81.984375,57.234375,41.0,36.978351264953616,0.3848990109040814,0.3771274531688915,0.55533271061864,0.3674891207639584,83.75621660987787,1
BDMAP_00376908,gallbladder,58.0078125,46.58203125,40.5,3.993170857429504,0.2894102704881079,1.053248593149277,0.4319416346644085,0.1825320361729756,68.69251869478794,1
BDMAP_00376612,stomach,56.328125,55.5234375,40.5,11.327749389648435,0.3636465376779638,0.5921387148173024,0.5100093805675574,0.2931385615881846,72.54001875715957,2
BDMAP_00377079,stomach,55.37109375,67.67578125,40.5,40.48982262611389,0.3850106384922697,0.3657879852444999,0.8763793200415182,0.5146597402720428,75.0248469584098,1
BDMAP_00376820,esophagus,42.3828125,38.14453125,40.5,26.716142030715943,0.5939219616071486,0.2723726473581748,0.6613593895965066,0.5915159365590926,54.47817220078048,1
BDMAP_00376013,gallbladder,26.9296875,42.638671875,40.0,17.859974048932393,0.7340270770427524,0.2520452028868772,0.6743961863187807,0.4622502200403086,51.2045265357492,1
BDMAP_00375815,stomach,83.083984375,50.01171875,39.75,25.400677909970284,0.2754742917505176,0.5972020366759812,0.4451887944938785,0.2069525412655632,89.8620892457891,2
BDMAP_00376218,bladder,79.6953125,59.1796875,39.0,46.34531469726563,0.4626883737812943,0.2909780700964729,0.5469012179849465,0.4798832530280023,80.62525814517782,1
BDMAP_00376410,stomach,63.27734375,36.53125,37.5,21.033431139945986,0.3560746198042501,0.492009019025856,0.6014234861045036,0.4942102806302785,67.537573861197,1
BDMAP_00376497,esophagus,50.01953125,37.70703125,37.5,16.651277819633485,0.4575249850613418,0.413923534665132,0.4717456953982689,0.3765752916039413,63.264206809864056,1
BDMAP_00376819,esophagus,35.6015625,38.14453125,37.5,23.029185635566712,0.5873862854527142,0.2893793002110844,0.6694181848631195,0.5817252279826398,54.60080851979781,1
BDMAP_00376289,bladder,94.14453125,99.03515625,36.0,50.99148098087311,0.1671030306274354,0.7804299413095717,0.8280552151380525,0.3827944560521882,104.54365476438711,4
BDMAP_00376174,esophagus,73.5438859462738,54.47695255279541,36.0,47.45470312303208,0.485270775484805,0.2752581795853098,0.486107988416578,0.4398093725332397,76.46597821621612,1
BDMAP_00376768,esophagus,57.109375,43.828125,36.0,34.30910358428955,0.4559575984951424,0.3264048048680262,0.8852942719644028,0.6502518987063781,61.79220757105144,2
BDMAP_00376312,bladder,45.76171875,34.11328125,36.0,14.957098940849304,0.4721463945207241,0.415711135591945,0.8268844457948329,0.5611009801970678,52.413535715464654,1
BDMAP_00375729,stomach,47.25,82.5,35.25,23.298310546875,0.2759130337477397,0.6136731162255841,0.6237927738717882,0.3354973063312234,83.71827757425496,1
BDMAP_00376220,bladder,84.4296875,53.65625,34.5,49.119124057769774,0.4952090263860657,0.266652320772418,0.4983497181466659,0.3653630864381537,85.81349931706004,1
BDMAP_00377015,esophagus,77.34375,51.85546875,34.5,37.88155674934387,0.5113644396799982,0.2815859584989253,0.4700584567855427,0.368796550017421,83.48061451911025,1
BDMAP_00377109,esophagus,51.85546875,35.15625,34.5,20.30584037303925,0.4599067578076815,0.3854257067733321,0.7594106819657566,0.6332526134613771,54.54809254249331,2
BDMAP_00375819,bladder,38.671875,40.21875,34.5,19.441643520355225,0.3982669278309657,0.4515774240905418,0.8366139253015563,0.6829098958292326,50.146178530286896,1
BDMAP_00376926,prostate,29.2578125,35.109375,34.5,4.177113563537597,0.489193066095514,0.6138257045288646,0.4220411479613075,0.1536841796245855,50.55381883332665,1
BDMAP_00376927,prostate,29.2578125,35.109375,34.5,4.177113563537597,0.489193066095514,0.6138257045288646,0.4220411479613075,0.1536841796245855,50.55381883332665,1
BDMAP_00375913,stomach,30.078125,30.76171875,33.75,8.626818358898163,0.4615785041582118,0.5108440403228443,0.6821482023801895,0.4195550776681624,41.77022295701696,1
BDMAP_00376980,esophagus,48.84610497951508,38.5627144575119,33.0,20.99380169959398,0.5638727683805127,0.3108894416851046,0.6234959737858184,0.5437899413420114,53.77774252507382,1
BDMAP_00376037,bladder,47.619140625,44.595703125,33.0,23.855108440876005,0.378906062140447,0.4433623113075511,0.9132042232885392,0.8695781377851581,54.49403884203874,1
BDMAP_00376147,esophagus,13.78125,31.0078125,33.0,5.950606896400451,0.5574321447442764,0.4787458566904829,0.8770928309766945,0.4407221536463621,35.65176130654744,1
BDMAP_00376419,stomach,66.47265625,67.93359375,31.5,33.81735769939423,0.2737019194346254,0.5463778158023634,0.7653601417859638,0.5593648107254442,86.67642847495406,3
BDMAP_00376874,colon,58.265625,48.333984375,31.5,23.6453506257534,0.4047564517211189,0.4162699795443883,0.8024222751276693,0.6346764997734338,59.73492318035808,2
BDMAP_00376978,esophagus,56.558647871017456,37.70576524734497,31.5,24.662352712471897,0.5446051720152737,0.3050639305191918,0.6245661111969995,0.5069417513746598,59.52297261075822,1
BDMAP_00376035,stomach,42.96875,52.734375,31.0,21.26824855804444,0.3425160165139237,0.5095959849554385,0.7088138790873337,0.5074994671286209,57.18865318594814,1
BDMAP_00375931,stomach,59.1484375,55.484375,30.75,18.894713081359864,0.3096536607821691,0.5863556828919227,0.7854151083563397,0.5159718976389591,60.110110653965954,1
BDMAP_00375942,stomach,63.251953125,65.484375,30.0,35.4095527575016,0.43695435485334,0.3370346652663514,0.5707818029287215,0.4720913927084511,80.7627671013427,1
BDMAP_00376154,stomach,49.2421875,76.1015625,30.0,7.484887789408366,0.2317997739556247,1.0665372257343189,0.5248307017862868,0.1824319788404949,79.96701790892962,4
BDMAP_00377068,esophagus,42.1875,39.84375,30.0,16.360130310058594,0.4756616000997401,0.4004888651402234,0.7548103200245482,0.5750300166731237,49.10480113126032,1
BDMAP_00377075,esophagus,41.023656368255615,43.67034387588501,30.0,17.66873968696511,0.5395738217487224,0.3441106093518098,0.7002415147358956,0.5243595799985091,55.88538874975251,1
BDMAP_00376560,spleen,36.515625,30.28125,30.0,9.05908612060547,0.6552261538261166,0.3540501402591015,0.8962341465421578,0.8110041388274479,42.30447325084252,1
BDMAP_00376797,spleen,34.829610109329224,22.95587939023972,30.0,6.046358173977825,0.5215399756180452,0.5089774778879942,0.5304964518851466,0.4566214015761428,42.959480054861146,1
BDMAP_00376598,stomach,28.0546875,30.05859375,30.0,9.028888257980348,0.5987278559897448,0.3878911766176283,0.6974800384545972,0.5441465578073139,40.686441856020295,1
BDMAP_00376510,stomach,37.994140625,40.3203125,28.5,15.270769282102584,0.4425990101741507,0.440406156009356,0.8629080292863247,0.6978161869501249,47.63141422681399,1
BDMAP_00376756,stomach,25.4296875,48.6796875,28.5,10.708541805267334,0.4867565767115959,0.4507428546920373,0.7300934602347714,0.5040949323412304,51.44621475575548,1
BDMAP_00376331,stomach,99.9140625,99.12109375,28.0,86.78137030347187,0.2901086864473522,0.3765140820967831,0.7879186029813969,0.3005399915165559,106.53984549443705,1
BDMAP_00376086,esophagus,59.83882653713226,39.62300676107407,27.0,22.780959587738952,0.4109832409832439,0.4150840134743385,0.6426629032225759,0.4722944794522289,63.86760270385511,2
BDMAP_00375899,stomach,43.47265625,44.875,27.0,9.3657647036314,0.3450569812949534,0.6648835043105403,0.8266156824264205,0.4530202907926179,49.23205309119971,1
BDMAP_00376146,esophagus,43.06640625,55.986328125,27.0,26.77535081577301,0.4302667983347414,0.3756942656458988,0.6894785028538205,0.5308930883203273,58.6369323299646,1
BDMAP_00376359,bladder,39.9765625,30.6796875,27.0,11.148686756134031,0.5016296895831522,0.4315452299589438,0.7410301221993271,0.5216955883702932,44.54362835086693,2
BDMAP_00376122,spleen,16.40625,15.0390625,27.0,3.925790786743164,0.876577293029764,0.3497181649575629,0.5976229876597438,0.5568317510789433,28.74366863029361,1
BDMAP_00376411,stomach,68.49609375,42.40234375,25.5,12.189575227737429,0.231992506404682,0.905761750513148,0.4471706721473815,0.4036492218407355,72.56279660607042,7
BDMAP_00376823,esophagus,27.97265625,36.44921875,25.5,10.928346946716308,0.6626489926677317,0.3288635629006579,0.6498320448714241,0.5334466336820842,43.632253836228784,1
BDMAP_00376685,stomach,56.79296875,59.3359375,24.0,14.585574530601502,0.4010162241841983,0.4935687642717921,0.7860610355327738,0.4095681480151588,61.5593560824759,1
BDMAP_00376260,stomach,27.55859375,38.90625,24.0,7.118445873260498,0.5229390145565281,0.4807338293708907,0.6540370944504166,0.4772569326584999,40.92081238254397,2
BDMAP_00376872,bladder,18.2421875,20.06640625,24.0,3.189827414274216,0.7281762863056118,0.4511544001574217,0.7886988105189776,0.5791651980021767,26.79621595456423,1
BDMAP_00376871,bladder,17.330078125,20.978515625,24.0,3.184679763793945,0.7214645451332464,0.4555966705043041,0.718747903216872,0.5767507660218298,26.95066791336649,1
BDMAP_00376292,gallbladder,32.8125,28.90625,23.0,3.44024658203125,0.4802331275521139,0.6670660199567469,0.8380117242899384,0.6804786499510622,34.64518815795348,1
BDMAP_00376293,gallbladder,32.8125,28.90625,23.0,3.44024658203125,0.4802331275521139,0.6670660199567469,0.8380117242899384,0.6804786499510622,34.64518815795348,1
BDMAP_00376577,bladder,64.64453125,29.91015625,22.5,9.752528735160828,0.4478010857380815,0.5054674988608093,0.4527812356655983,0.4072647070241738,65.37961855268603,1
BDMAP_00377076,esophagus,32.38938367366791,31.61820787191391,22.5,4.747809848738675,0.5539618342704722,0.5194054562901628,0.7494841339632388,0.3801631791124944,37.33838763251442,1
BDMAP_00377067,esophagus,46.875,37.5,22.0,11.278209686279297,0.5175831609594015,0.416636452124468,0.6759895144565803,0.4629932427821459,49.70837808219556,1
BDMAP_00376750,stomach,27.609375,57.3984375,22.0,7.757872512817383,0.3672415067315948,0.6651988418909085,0.4552873299008524,0.3421593880174072,57.59147466510614,1
BDMAP_00376723,stomach,61.03125,94.9375,21.0,18.356418266296387,0.2718233076115002,0.6744267436376111,0.6962756240071072,0.1851680221747813,97.8637844787335,2
BDMAP_00376753,stomach,33.9609375,59.8359375,20.0,13.143929878234864,0.4255965822315761,0.4814792569607103,0.4721755063507273,0.4102975804534101,60.065606424936,1
BDMAP_00376254,stomach,49.341796875,68.921875,19.5,20.34456774330139,0.395771263487198,0.4476003094815696,0.5070614632178303,0.3006103225276703,72.96718884254078,1
BDMAP_00376755,stomach,32.6953125,55.21875,19.5,10.036962844848633,0.4475969838727993,0.5008752062646129,0.4414319500639157,0.3778287487411885,56.50885750537255,1
BDMAP_00376038,spleen,22.583984375,21.126953125,18.0,4.682343335628509,0.8258754872743589,0.3500110831974092,0.9057694049958824,0.7713880779838597,24.762264719292546,1
BDMAP_00376598,spleen,15.36328125,15.36328125,18.0,1.1758575496673584,0.5993644030962184,0.7644368384799414,0.5009368241672731,0.4672248369858993,23.323118353501645,1
BDMAP_00376006,spleen,17.041015625,15.677734375,17.0,1.5908485369682313,0.662360610590596,0.6254318814887709,0.769027186752704,0.674121875871413,20.74531759721872,1
BDMAP_00377078,esophagus,40.1015625,30.5859375,16.5,6.910541118621826,0.5381178687523556,0.4718124092717761,0.6890628416768623,0.4198863031047742,41.76807784253612,1
