bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml
BDMAP_00003552,colon,77.08597040176392,74.57229745388031,59.399460554122925,156.3580228157807
BDMAP_00003792,colon,49.06000107526779,31.220000684261322,30.0,20.95381108066067
BDMAP_00003916,colon,40.46873664855957,30.351552486419678,20.0,11.791991405189037
BDMAP_00004132,colon,30.597671270370483,15.298835635185242,9.0,2.214759615249932
BDMAP_00004486,colon,33.45600092411041,26.896000742912292,20.0,5.5900651048868895
BDMAP_00004950,colon,24.609375,32.34375,5.0,2.7685546875
BDMAP_00005012,colon,22.46092653274536,20.507802486419678,6.0,1.7051680125296116
BDMAP_00005047,colon,53.125,43.75,30.0,30.9844970703125
BDMAP_00005190,colon,30.078125,33.515625,8.0,3.7664796109311283
BDMAP_00014484,esophagus,36.8125,31.0,63.0,27.405391599051654
BDMAP_00014485,esophagus,28.7109375,31.9921875,60.0,19.056884765625
BDMAP_00014486,esophagus,29.921875,20.9453125,60.0,16.121330765541643
BDMAP_00014487,esophagus,30.578125,28.1640625,65.0,17.868368218652904
BDMAP_00014488,esophagus,33.3046875,21.75,70.0,18.21105893701315
BDMAP_00014489,esophagus,33.828125,23.6796875,50.0,8.857922680443153
BDMAP_00014490,esophagus,49.681640625,42.3515625,75.0,24.37752076657489
BDMAP_00014491,esophagus,23.84765625,16.259765625,27.0,4.187778909690678
BDMAP_00014492,esophagus,35.44921875,32.61328125,100.0,36.128602805547416
BDMAP_00014493,esophagus,27.5625,22.203125,95.0,17.298220379743725
BDMAP_00014494,esophagus,45.875,20.0703125,75.0,27.665440688608214
BDMAP_00014495,esophagus,26.3671875,27.24609375,40.0,7.276725769042969
BDMAP_00014496,esophagus,32.89453125,32.111328125,55.0,17.17233284888789
BDMAP_00014497,esophagus,43.21875,28.8125,80.0,37.227493822574615
BDMAP_00014498,esophagus,25.6328125,35.43359375,35.0,11.4015948548913
BDMAP_00014499,esophagus,27.25,25.546875,40.0,12.229801079258323
BDMAP_00014500,esophagus,34.37109375,42.5546875,60.0,23.178734433371574
BDMAP_00014501,esophagus,27.125,26.27734375,50.0,14.966795356944203
BDMAP_00014502,esophagus,25.205078125,26.07421875,50.0,10.122432708740234
BDMAP_00014503,esophagus,29.125,34.5859375,40.0,15.134583385661244
BDMAP_00014504,esophagus,35.947265625,41.5390625,40.0,21.578244068659842
BDMAP_00014505,esophagus,32.0546875,39.33984375,55.0,25.578774807974696
BDMAP_00014506,esophagus,24.609375,16.171875,35.0,5.41351318359375
BDMAP_00014507,esophagus,30.015625,19.421875,55.0,11.405903233215213
BDMAP_00014508,esophagus,19.62890625,14.91796875,35.0,2.5429402012377977
BDMAP_00014509,esophagus,26.578125,16.2421875,45.0,7.524542132625356
BDMAP_00014510,esophagus,39.97265625,32.5703125,60.0,28.687762199202552
BDMAP_00014511,esophagus,34.765625,29.8984375,75.0,25.258339856984094
BDMAP_00014512,esophagus,29.3125,32.060546875,60.0,20.775736335664988
BDMAP_00014513,esophagus,54.9140625,52.59375,75.0,33.58924328582361
BDMAP_00014514,esophagus,26.09765625,19.95703125,50.0,10.360663024242967
BDMAP_00014515,esophagus,42.48046875,24.638671875,65.0,25.094631671905518
BDMAP_00014516,esophagus,30.515625,23.734375,70.0,15.746390794403851
BDMAP_00014517,esophagus,20.97265625,19.359375,35.0,4.811697813682258
BDMAP_00014518,esophagus,50.375,38.568359375,80.0,24.29840410593897
BDMAP_00014519,esophagus,22.8828125,27.6171875,45.0,10.936314010759816
BDMAP_00014520,esophagus,20.921875,20.1171875,80.0,9.45382047444582
BDMAP_00014521,esophagus,40.857421875,37.2734375,100.0,21.409952892456204
BDMAP_00014522,esophagus,40.83984375,32.03125,70.0,37.53239822387695
BDMAP_00014523,esophagus,16.97265625,11.572265625,20.0,2.175412654876709
BDMAP_00014524,esophagus,21.0703125,18.1640625,35.0,4.690329779172316
BDMAP_00014525,esophagus,25.87109375,27.26953125,55.0,7.768730099778622
BDMAP_00014526,esophagus,26.66015625,19.04296875,60.0,6.507116317749023
BDMAP_00014527,esophagus,23.10546875,17.7734375,60.0,11.447247982025146
BDMAP_00014528,esophagus,21.88671875,20.203125,40.0,8.524722337257117
BDMAP_00014529,esophagus,26.666015625,25.224609375,55.0,13.803400177275762
BDMAP_00014530,esophagus,37.529296875,35.861328125,165.0,18.890593513846397
BDMAP_00014531,esophagus,19.30078125,14.296875,45.0,5.449832162819803
BDMAP_00014532,esophagus,23.052734375,11.12890625,45.0,2.543400654103607
BDMAP_00014533,esophagus,39.7109375,34.365234375,85.0,47.74323861952871
BDMAP_00014534,esophagus,42.001953125,23.673828125,60.0,24.960735514760017
BDMAP_00014535,esophagus,29.91015625,28.9453125,80.0,21.57880679704249
BDMAP_00014536,esophagus,34.875,31.2421875,55.0,15.791920691495761
BDMAP_00014537,esophagus,28.5,18.0,55.0,13.980938055552542
BDMAP_00014538,esophagus,42.75390625,28.76171875,85.0,31.88999674282968
BDMAP_00014539,esophagus,34.43359375,24.35546875,75.0,21.974790573120117
BDMAP_00014540,esophagus,28.423828125,28.423828125,40.0,7.7267443696036935
BDMAP_00014541,esophagus,16.26171875,17.67578125,45.0,4.054133577272296
BDMAP_00014542,esophagus,21.97265625,18.45703125,45.0,8.145761489868164
BDMAP_00014543,esophagus,33.859375,29.2421875,45.0,16.418144452618435
BDMAP_00014544,esophagus,30.78515625,22.46484375,55.0,12.775953666772693
BDMAP_00014545,esophagus,28.59375,25.734375,40.0,12.05055268201977
BDMAP_00014546,esophagus,32.65625,22.859375,45.0,12.49390167882666
BDMAP_00014547,esophagus,16.439453125,12.11328125,25.0,1.4336274457164109
BDMAP_00014548,esophagus,29.39453125,35.546875,50.0,14.780712127685547
BDMAP_00014549,esophagus,14.32421875,10.5546875,40.0,3.2340515814721584
BDMAP_00014550,esophagus,28.21484375,16.3828125,50.0,7.095112572424114
BDMAP_00014551,esophagus,23.3359375,19.3125,65.0,9.596275303512812
BDMAP_00014552,esophagus,25.83203125,21.2734375,45.0,10.806003749370575
BDMAP_00014553,esophagus,45.375,38.5,120.0,68.74312716722488
BDMAP_00014554,esophagus,30.9375,19.6875,60.0,12.93804931640625
BDMAP_00014555,esophagus,31.5625,31.5625,40.0,10.055307217407972
BDMAP_00014556,esophagus,28.265625,18.05859375,40.0,7.061667880043387
BDMAP_00014557,esophagus,22.19140625,34.140625,40.0,8.4577561262995
BDMAP_00014558,esophagus,33.845703125,18.103515625,45.0,9.042203159769997
BDMAP_00014559,esophagus,38.8671875,36.53515625,55.0,26.54226635582745
BDMAP_00014560,esophagus,25.4375,15.8984375,55.0,6.353762379381806
BDMAP_00014561,esophagus,32.669921875,28.111328125,65.0,19.55124716833234
BDMAP_00014562,esophagus,27.2265625,18.41796875,45.0,9.990684509277344
BDMAP_00014563,esophagus,39.716796875,21.884765625,65.0,16.086308002471924
BDMAP_00014564,esophagus,27.1875,27.1875,35.0,8.929112434387207
BDMAP_00014565,esophagus,30.4296875,24.82421875,60.0,17.887685775756836
BDMAP_00014566,esophagus,39.65625,29.53125,75.0,31.925785965751857
BDMAP_00014567,esophagus,27.1875,16.142578125,35.0,7.420475006103516
BDMAP_00014568,esophagus,28.90625,17.96875,35.0,8.6334228515625
BDMAP_00014569,esophagus,20.73046875,15.01171875,45.0,4.310298574157059
BDMAP_00014570,esophagus,26.876953125,35.021484375,65.0,19.356083155609667
BDMAP_00014571,esophagus,34.0625,22.140625,55.0,18.00206414423883
BDMAP_00014572,esophagus,22.833984375,18.60546875,45.0,5.6430367338471115
BDMAP_00014573,esophagus,26.1640625,23.0859375,40.0,9.856808454962447
BDMAP_00014574,esophagus,25.01953125,18.34765625,35.0,8.082058049738407
BDMAP_00014575,esophagus,27.984375,28.76171875,35.0,7.526099657639861
BDMAP_00014576,esophagus,15.4375,23.15625,25.0,2.9649913567118347
BDMAP_00014577,esophagus,42.453125,28.9453125,85.0,37.94909659540281
BDMAP_00014578,esophagus,25.375,28.09375,40.0,9.75280744023621
BDMAP_00014579,esophagus,36.533203125,23.7890625,45.0,12.069099426269531
BDMAP_00014580,esophagus,28.88671875,21.240234375,50.0,13.13741683959961
BDMAP_00014581,esophagus,28.90625,17.1875,30.0,3.643798828125
BDMAP_00014582,esophagus,42.453125,24.12109375,75.0,28.63986156648025
BDMAP_00014583,esophagus,30.20703125,23.84765625,45.0,11.971360345836729
BDMAP_00014584,esophagus,22.833984375,19.451171875,35.0,5.024376813089475
BDMAP_00014585,esophagus,20.4609375,16.671875,35.0,5.335058996453881
BDMAP_00014586,esophagus,19.359375,14.51953125,70.0,5.231379367411137
BDMAP_00014587,esophagus,23.85546875,16.16015625,20.0,3.78698047879152
BDMAP_00014588,esophagus,17.513671875,24.185546875,25.0,4.590497687458992
BDMAP_00014589,esophagus,26.458984375,17.923828125,35.0,7.324955887161195
BDMAP_00014590,esophagus,33.75,27.421875,75.0,22.116302490234375
BDMAP_00014591,esophagus,38.896484375,33.33984375,81.0,28.822367144515738
BDMAP_00014592,esophagus,29.388671875,27.23828125,50.0,16.56740895169787
BDMAP_00014593,esophagus,46.640625,28.76171875,65.0,36.33737478218973
BDMAP_00014594,esophagus,56.4140625,32.09765625,87.0,56.210167441749945
BDMAP_00014595,esophagus,41.3359375,30.20703125,70.0,29.30439884075895
BDMAP_00014596,esophagus,19.62890625,31.40625,80.0,7.312023162841797
BDMAP_00014597,esophagus,32.2265625,19.53125,63.0,15.847206115722656
BDMAP_00014598,esophagus,43.41796875,63.6796875,110.0,52.58321406086907
BDMAP_00014599,esophagus,40.03125,40.03125,50.0,26.47754838410765
BDMAP_00014600,esophagus,35.40625,37.8203125,70.0,41.111168624833226
BDMAP_00014601,esophagus,56.0546875,64.0625,125.0,59.51126289367676
BDMAP_00014602,esophagus,26.5,19.046875,45.0,8.068331342656165
BDMAP_00014603,esophagus,32.44921875,31.6171875,60.0,15.506982505321503
BDMAP_00014604,esophagus,45.439453125,23.958984375,100.0,40.67374932393432
BDMAP_00014605,esophagus,41.625,27.75,90.0,41.037412414792925
BDMAP_00014606,esophagus,43.83203125,37.5703125,95.0,38.6169819701463
BDMAP_00014607,esophagus,35.2734375,41.9921875,75.0,22.994003295898438
BDMAP_00014608,esophagus,30.189453125,19.880859375,65.0,11.25563858449459
BDMAP_00014609,esophagus,24.4375,30.90625,60.0,16.861874878406525
BDMAP_00014610,esophagus,34.86328125,28.22265625,75.0,16.646957397460938
BDMAP_00014611,esophagus,24.8359375,35.79296875,40.0,13.985252325423062
BDMAP_00014612,esophagus,37.7265625,48.873046875,95.0,39.3353916015476
BDMAP_00014613,esophagus,42.02734375,41.302734375,110.0,53.90253223758191
BDMAP_00014614,esophagus,40.921875,28.41796875,66.0,33.720703897532076
BDMAP_00014615,esophagus,25.6640625,26.376953125,75.0,13.132225036621094
BDMAP_00014616,esophagus,33.134765625,39.08203125,60.0,17.183308124542236
BDMAP_00014617,esophagus,26.26171875,33.0703125,55.0,12.204176522791386
BDMAP_00014618,esophagus,44.40625,22.203125,55.0,17.21652847249061
BDMAP_00014619,esophagus,27.34375,26.3671875,54.0,13.73291015625
BDMAP_00014620,esophagus,23.916015625,17.744140625,35.0,7.044051647186279
BDMAP_00014621,esophagus,35.41015625,23.92578125,50.0,15.194927215576172
BDMAP_00014622,esophagus,23.515625,19.31640625,45.0,7.995000839233398
BDMAP_00014623,esophagus,46.8984375,31.9453125,90.0,44.48589346371591
BDMAP_00014624,esophagus,110.6015625,140.765625,225.0,73.15472624264657
BDMAP_00014625,esophagus,29.296875,22.4609375,70.0,17.17090606689453
BDMAP_00014626,esophagus,24.62109375,17.90625,55.0,8.107692893128842
BDMAP_00014627,esophagus,35.5546875,26.8828125,50.0,20.255501253297552
BDMAP_00014628,esophagus,30.2734375,22.4609375,60.0,14.422416687011719
BDMAP_00014629,esophagus,26.49609375,27.193359375,65.0,14.993771094828844
BDMAP_00014630,esophagus,30.2734375,27.34375,90.0,21.996498107910156
BDMAP_00014631,esophagus,23.58984375,26.44921875,35.0,9.550620077177882
BDMAP_00014632,esophagus,27.421875,38.84765625,60.0,18.059206008911133
BDMAP_00014633,esophagus,21.18359375,15.33984375,35.0,5.277151678688824
BDMAP_00014634,esophagus,36.9375,40.78515625,60.0,25.02545661199838
BDMAP_00014635,esophagus,36.62109375,38.0859375,90.0,33.54907035827637
BDMAP_00014636,esophagus,39.234375,22.88671875,72.0,27.202065182384104
BDMAP_00014637,esophagus,28.564453125,25.13671875,33.0,5.1618870329111814
BDMAP_00022412,uterus,89.8828125,76.0546875,42.0,107.9592308170395
BDMAP_00022413,uterus,80.267578125,88.83984375,30.0,75.49634405050892
BDMAP_00022414,uterus,59.1796875,45.765625,48.0,56.860116180963814
BDMAP_00022415,uterus,66.228515625,48.369140625,29.0,45.47189890331356
BDMAP_00022416,uterus,71.28513789176941,44.4374885559082,51.0,59.59296864626231
BDMAP_00022417,uterus,72.48826289176941,82.84372901916504,53.75,91.43724670330994
BDMAP_00022418,uterus,72.51955008506775,62.42189121246338,124.40380859375,274.7732629936654
BDMAP_00022419,uterus,95.7031717300415,92.77348279953003,72.0,222.17295408714563
BDMAP_00022420,uterus,65.3125,53.8828125,44.0,46.596354567445815
BDMAP_00022421,uterus,62.1484375,46.19140625,40.0,53.43777976068668
BDMAP_00022422,uterus,76.1875,51.03125,52.0,72.20436503970996
BDMAP_00022423,uterus,92.5390625,93.34375,46.0,135.92133991944138
BDMAP_00022424,uterus,90.109375,102.453125,48.0,144.64538773393724
BDMAP_00022425,uterus,60.30078125,55.392578125,28.0,33.26351346971933
BDMAP_00022426,uterus,58.5703125,56.84765625,24.0,32.20231021067593
BDMAP_00022427,uterus,62.890625,63.57421875,38.0,69.54177856445312
BDMAP_00022428,uterus,85.69921875,78.2109375,70.0,238.3035496431403
BDMAP_00022429,uterus,60.591806530952454,57.599618554115295,30.0,37.25869413418695
BDMAP_00022430,uterus,44.923828125,54.61328125,22.0,18.067915759049356
BDMAP_00022431,uterus,86.25,73.3125,60.0,155.00319460802712
BDMAP_00022432,uterus,57.515625,35.947265625,34.0,30.188483525067568
BDMAP_00022433,uterus,59.40234375,47.361328125,34.0,43.83218619937543
BDMAP_00022434,uterus,70.46875,65.984375,42.0,77.44419504888356
BDMAP_00022435,uterus,80.32032346725464,89.92384040355682,54.0,151.71505915676244
BDMAP_00022436,uterus,63.2109375,78.84375,32.0,61.863083425269
BDMAP_00022437,uterus,69.0,50.25,52.0,74.56612179009244
BDMAP_00022438,uterus,81.7578125,60.1953125,20.0,29.05560996895656
BDMAP_00022439,uterus,83.17578125,87.0625,62.0,158.2251450116746
BDMAP_00022440,uterus,55.5078125,61.05859375,28.0,35.60891188448295
BDMAP_00022441,uterus,82.65625,53.0078125,23.0,44.52540564222727
BDMAP_00022442,uterus,79.87890625,50.171875,38.0,44.5908276719274
BDMAP_00022443,uterus,69.1640625,83.3515625,46.0,80.90247889584862
BDMAP_00022444,uterus,74.833984375,52.099609375,40.0,61.639066102099605
BDMAP_00022445,uterus,56.4609375,54.140625,40.0,47.28336264996324
BDMAP_00022446,uterus,52.0,41.4375,40.0,40.967976504703984
BDMAP_00022447,uterus,58.6328125,59.375,54.0,66.56708397832699
BDMAP_00022448,uterus,70.560546875,71.3359375,56.0,56.63471974397544
BDMAP_00022449,uterus,76.6171875,58.375,62.0,100.48713111702818
BDMAP_00022450,uterus,82.046875,51.453125,72.0,108.73680388537468
BDMAP_00022451,uterus,95.703125,96.6796875,84.0,248.6743927001953
BDMAP_00022452,uterus,81.375,72.65625,58.0,141.03402593033388
BDMAP_00022453,uterus,72.216796875,51.46484375,47.0,68.07751178741455
BDMAP_00022454,uterus,62.712890625,65.970703125,42.0,59.12958577973768
BDMAP_00022455,uterus,72.169921875,44.068359375,73.0,28.26963197410805
BDMAP_00022456,uterus,90.28125,71.890625,86.0,212.02313200675417
BDMAP_00022457,uterus,85.55078125,77.7734375,38.0,96.30642699776217
BDMAP_00022458,uterus,53.38671875,60.8203125,24.0,29.740848566405475
BDMAP_00022459,uterus,58.935546875,49.228515625,28.0,33.10713865311118
BDMAP_00022460,uterus,63.380859375,48.810546875,60.0,45.229237338062376
BDMAP_00022461,uterus,65.8125,65.1796875,58.0,55.955109367496334
BDMAP_00022462,uterus,63.59375,44.08203125,40.0,46.68963262299076
BDMAP_00022463,uterus,72.24609375,37.728515625,58.0,49.565901656169444
BDMAP_00022464,uterus,74.9609375,46.015625,32.0,31.34072133153677
BDMAP_00022465,uterus,95.25,100.5,48.0,135.2632441772148
BDMAP_00022466,uterus,82.951171875,67.18359375,54.0,107.25946122035384
BDMAP_00022467,uterus,75.7265625,80.634765625,50.0,105.95278105814941
BDMAP_00022468,uterus,95.25,111.75,50.0,209.31299098953605
BDMAP_00022469,uterus,74.00390625,69.892578125,60.0,106.78380642645061
BDMAP_00022470,uterus,77.6953125,44.7890625,70.0,76.74328856891952
BDMAP_00022471,uterus,107.97265625,114.56640625,82.0,395.7352770792786
BDMAP_00022472,uterus,56.888671875,70.13671875,37.0,64.05838739359751
BDMAP_00022473,uterus,59.3515625,48.484375,54.0,65.346790742944
BDMAP_00022474,uterus,64.94140625,41.69921875,58.0,50.94322204589844
BDMAP_00022475,uterus,68.5546875,74.90234375,68.0,105.38969039916992
BDMAP_00022476,uterus,69.634765625,39.98828125,56.0,50.63381501589902
BDMAP_00022477,uterus,59.078125,40.421875,62.0,68.3615192992147
BDMAP_00022478,uterus,52.41796875,44.296875,30.0,30.056745315901935
BDMAP_00022479,uterus,77.61328125,86.00390625,50.0,134.52663541818038
BDMAP_00022480,uterus,53.171875,34.59375,44.0,25.96028702100739
BDMAP_00022481,uterus,51.556640625,37.64453125,52.0,47.055310470284894
BDMAP_00022482,uterus,79.599609375,67.03125,38.0,65.09506818372756
BDMAP_00022483,uterus,81.01171875,82.75390625,86.0,182.50306286651175
BDMAP_00022484,uterus,47.92968034744263,49.52733635902405,60.0,46.072708955034614
BDMAP_00022485,uterus,65.70703125,55.37109375,70.0,76.02376909856685
BDMAP_00022486,uterus,82.60546875,83.384765625,86.0,112.57708938117139
BDMAP_00022487,uterus,63.060546875,39.5078125,26.0,30.119427083642222
BDMAP_00022488,uterus,104.560546875,97.265625,38.0,29.272679794114083
BDMAP_00022489,uterus,69.3359375,63.4765625,48.0,68.8629150390625
BDMAP_00022490,uterus,66.84375,45.046875,66.0,67.54286337131634
BDMAP_00032610,liver,135.13676285743713,116.87503814697266,132.5,855.1146037381841
BDMAP_00032624,liver,44.6015625,39.1953125,36.0,31.180761586641893
BDMAP_00032625,liver,17.609375,21.4375,10.5,1.9361579774413258
BDMAP_00032626,liver,18.65625,13.9921875,12.0,1.4112569670542143
BDMAP_00032630,liver,57.54883658885956,79.43360543251038,77.5,129.6768013725523
BDMAP_00032638,liver,31.617178440093994,35.7773334980011,45.0,21.188824986456893
BDMAP_00032647,liver,68.84176361560822,56.25778532028198,58.75,125.3797217613319
BDMAP_00032665,uterus,47.277355432510376,60.78517127037048,22.5,24.26918786019087
BDMAP_00032669,liver,30.234383583068848,30.234383583068848,21.25,9.499138754210435
BDMAP_00032683,liver,16.476571559906006,12.140631675720215,13.75,1.6187123721465468
BDMAP_00032685,liver,25.265625,23.734375,21.0,5.7935263003455475
BDMAP_00032694,liver,28.750015258789062,21.562511444091797,18.75,5.292144548729993
BDMAP_00032717,liver,37.59765028953552,39.853509306907654,30.625,21.98334053182043
BDMAP_00032720,liver,26.015625,21.09375,11.25,3.0571517944335938
BDMAP_00032722,liver,19.824224710464478,17.44531774520874,7.5,1.0304456811281852
BDMAP_00032723,liver,23.92578959465027,19.824225664138794,8.75,1.816047504718881
BDMAP_00032739,liver,114.02337121963501,132.89054775238037,102.5,526.6359563600272
BDMAP_00032743,liver,17.57812786102295,17.57812786102295,15.0,1.9700832054950297
BDMAP_00032745,liver,20.5625,22.765625,13.75,3.421226525097154
BDMAP_00032751,liver,62.61328125,46.55859375,59.49999898672104,55.106492834194796
BDMAP_00032753,liver,18.75,23.4375,16.25,3.395843505859375
BDMAP_00032764,liver,43.875,44.6875,33.75,33.34201773046516
BDMAP_00032775,bladder,38.5488098859787,27.21092462539673,28.75,15.515700575779192
BDMAP_00032796,colon,34.11327147483826,36.60936450958252,18.75,15.551971030654386
BDMAP_00032799,adrenal,31.146488785743713,30.304691791534424,31.25,15.650806168850977
BDMAP_00032833,uterus,9.902346849441528,10.664065837860107,11.25,0.6237320136278868
BDMAP_00032864,bladder,20.93359375,24.57421875,18.0,5.043618551921099
BDMAP_00032883,uterus,23.730462312698364,23.730462312698364,21.25,7.29506812087493
BDMAP_00032903,uterus,45.0,35.859375,56.25,39.33881378173828
BDMAP_00032918,kidney,38.515639305114746,40.44142127037048,45.0,29.706177469342947
BDMAP_00032925,lung,18.484387397766113,19.90626335144043,21.25,2.1442987070186064
BDMAP_00032929,colon,39.298821330070496,39.298821330070496,11.25,8.115334550966509
BDMAP_00032935,adrenal,18.75,15.625,17.5,2.00958251953125
BDMAP_00033015,adrenal,20.3125,17.96875,10.0,1.861572265625
BDMAP_00033253,lung,8.95312786102295,10.445315837860107,5.0,0.23379562608897686
BDMAP_00033314,pancreatic,25.716800808906555,21.041018843650818,18.75,5.342755262972787
BDMAP_00033333,duodenum,14.765625,11.953125,10.0,0.744049072265625
BDMAP_00033341,pancreatic,21.796875,21.09375,7.5,2.30877685546875
BDMAP_00033354,pancreatic,31.25,26.25,18.75,8.255859375
BDMAP_00033391,pancreatic,6.562496185302734,7.382808208465576,3.75,0.1043013371527195
BDMAP_00033480,pancreatic,39.30466890335083,32.50193774700165,53.75,26.500096716627013
BDMAP_00033535,pancreatic,44.60154676437378,28.382802486419678,28.75,17.452025623992085
BDMAP_00033557,adrenal,27.75,14.25,30.0,3.0417188708670437
BDMAP_00033560,spleen,25.210947513580322,23.410165548324585,25.0,7.390579561586492
BDMAP_00033600,uterus,25.3125,26.71875,20.0,7.202568054199219
BDMAP_00033635,lung,11.953125,13.359375,8.75,0.8348922729492188
BDMAP_00033636,gallbladder,10.746092081069946,6.908202052116394,6.25,0.17969867633655667
BDMAP_00033678,kidney,13.25,9.109375,10.0,0.5297735624480993
BDMAP_00033691,kidney,6.328125,7.03125,5.0,0.1075286865234375
BDMAP_00033722,gallbladder,13.447271704673767,7.119143843650818,7.5,0.11810205114306882
BDMAP_00033722,spleen,28.47657537460327,30.849623322486877,25.0,1.414878215349745
BDMAP_00033750,stomach,22.5,18.75,17.5,3.458984375
BDMAP_00033757,adrenal,9.927735924720764,10.691407918930054,8.75,0.5693440614268184
BDMAP_00033765,spleen,20.787112832069397,19.353518843650818,22.5,4.428938345052302
BDMAP_00033811,uterus,15.70312786102295,11.777345895767212,10.0,0.6630269068409689
BDMAP_00033817,kidney,82.28323638439178,74.32034254074097,72.5,220.17241427395493
BDMAP_00033846,uterus,35.859375,33.75,36.25,21.384613037109375
BDMAP_00033881,kidney,23.437488555908203,25.390612602233887,20.0,6.769888942362741
BDMAP_00033910,adrenal,21.785165548324585,17.59571063518524,18.75,2.166736598534044
BDMAP_00033911,adrenal,17.07032346725464,17.812511444091797,12.5,1.9348359800642356
BDMAP_00033928,kidney,36.1328125,31.25,31.5,20.32184600830078
BDMAP_00033933,kidney,16.171875,13.359375,10.0,1.2044448852539062
BDMAP_00033936,kidney,88.17192935943604,92.03911924362183,76.25,287.76563448575325
BDMAP_00033953,kidney,31.58009135723114,32.43360733985901,21.25,11.656742693914566
BDMAP_00033966,kidney,43.94529104232788,54.68747329711914,27.5,35.86169555434026
BDMAP_00033979,kidney,18.28125,17.578125,13.75,2.721588134765625
BDMAP_00033980,kidney,52.11989492177963,70.4477407336235,60.0,113.20622320921393
BDMAP_00033993,kidney,34.17188358306885,37.019540548324585,31.25,19.347080792533234
BDMAP_00033994,lung,4.160154104232788,4.853513121604919,3.75,0.03665693668881431
BDMAP_00034010,pancreatic,50.31252670288086,40.42970895767212,60.0,44.47318499034736
