bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components
BDMAP_00063946,uterus,174.67981004714966,142.05478715896606,197.5,1820.218990614929,0.7716241723730455,0.0513299002101783,0.711003385282031,0.5602781806922922,212.0138507118295,1
BDMAP_00037397,spleen,142.625,154.875,156.25,1784.233474934896,0.8528248131645505,0.0467527400749371,0.852591421751946,0.7887052090722158,174.61676788040717,1
BDMAP_00052549,spleen,146.35800272226334,152.28000283241272,145.0,1712.6978650789044,0.7862599170663583,0.0514072536266081,0.8997156016014456,0.7908051509345762,179.24651462466895,1
BDMAP_00170958,uterus,167.34375,185.625,211.25,1623.457989692688,0.4493527428933847,0.0915692609832515,0.5702322753586253,0.3700981575653578,245.5135770256021,1
BDMAP_00053301,uterus,151.8047604560852,136.92194080352783,160.0,1602.5350443328057,0.7676659061373464,0.0538322699343394,0.8452815489503598,0.7067173113375456,184.2356699167432,1
BDMAP_00052945,uterus,157.5,148.125,127.83333778381348,1549.5010939844904,0.7574501553640067,0.0551737839265977,0.9730896800720372,0.7926779233557781,174.34296033502017,1
BDMAP_00040743,uterus,143.4375,132.1875,177.5,1528.3289108276367,0.8283562686328986,0.0506828877713798,0.8605817004813612,0.7442430113499794,181.95891132383773,1
BDMAP_00052838,uterus,146.17964029312134,141.7499542236328,135.0,1460.47508779983,0.7918599633630985,0.0538275179628853,0.8736220005182473,0.8466062309068472,170.04175226023438,1
BDMAP_00042124,spleen,117.66206324100494,109.45308208465576,248.73727083206177,1430.769300031276,0.6736508116694138,0.0637078207502887,0.4424921632640054,0.3608586115427508,256.5822239104668,1
BDMAP_00043705,duodenum,136.58198618888855,132.96870613098145,152.5,1299.7006893924763,0.8411863195413635,0.0526798027765022,0.8654287029456855,0.7988415813135564,161.63493482981318,1
BDMAP_00154946,duodenum,138.5962269306183,128.99955916404724,146.9678111076355,1267.9373604633224,0.7939265466557495,0.0562778979735694,0.8662426284184231,0.8100548369914609,169.54931616041793,1
BDMAP_00053002,uterus,159.375,129.6875,143.75,1212.2662544250488,0.7371393809475053,0.0615273918327607,0.8652513460164644,0.7085885503170719,166.29992201591676,1
BDMAP_00053254,uterus,149.0625,106.3125,173.75,1209.616430053711,0.7890048404013806,0.0575248150770321,0.7646981837990179,0.5288619800309056,191.65017365632625,1
BDMAP_00053122,uterus,134.296875,116.71875,160.0,1193.5858268737793,0.7713719422029284,0.0591020305774699,0.7777999503159775,0.6666440778381634,176.78180517413267,1
BDMAP_00052511,uterus,125.9020008444786,177.51400119066238,130.0,1173.7980385991254,0.704484089839594,0.0650751446194714,0.6989369610017072,0.5585380771879993,212.8294542826084,1
BDMAP_00169477,spleen,122.34375,151.03125,405.0,1143.2310534667968,0.6700649645716508,0.0690222654376232,0.8442370651082767,0.5199215842910053,406.35476533750654,2
BDMAP_00053104,uterus,186.046875,106.421875,145.0,1087.9950125630696,0.6342024753512212,0.0741390852927624,0.5377361985156893,0.4254406687577006,206.1964241494776,1
BDMAP_00175453,stomach,184.546875,114.796875,169.0,1027.6782465362548,0.3323614752074225,0.1441853243246944,0.7671281052823161,0.4918958599429498,201.2133874037904,1
BDMAP_00177936,stomach,140.35546875,163.86328125,125.0,1018.9016961193084,0.2468673753650285,0.1946747667436449,0.8040384343795622,0.7820718291267149,171.40338692095216,1
BDMAP_00041277,uterus,126.08988404273988,161.1563014984131,141.25,1002.056553745172,0.7631769242665504,0.0633230001880972,0.6015278040963034,0.508843791754651,199.99745859144645,1
BDMAP_00038775,duodenum,134.76569080352783,120.11724615097046,150.0,964.251257873486,0.5882924619850061,0.0832071734920971,0.8843205065465017,0.6460427456288663,172.9207630414978,1
BDMAP_00179529,spleen,111.796875,133.59375,135.0,915.420521736145,0.4651108522242755,0.1070830593119791,0.7865176919810682,0.623112732237086,161.27091146504264,1
BDMAP_00040596,spleen,100.5078272819519,124.8242371082306,157.5,828.1004274611048,0.7946792420772063,0.0648034189478343,0.8579626148657089,0.5745164140840378,159.5432186581561,1
BDMAP_00053007,uterus,134.7225911617279,91.78901815414427,117.5,793.6622331508105,0.8431828872330603,0.0619465469132896,0.9049750273400412,0.6966704960125301,136.46353531395943,1
BDMAP_00052876,uterus,129.72646474838257,102.51554775238036,135.0,774.7231260535619,0.8049011910018009,0.0654173149283919,0.8357719459698918,0.7020029679533035,142.30917854453529,1
BDMAP_00052807,uterus,130.07823085784912,101.36726999282835,126.25,765.7419329781436,0.8186287894039952,0.0645708198483494,0.8277440340497411,0.6872482441180745,141.0885892543037,1
BDMAP_00052840,uterus,137.28129386901855,98.48440647125244,152.5,750.9567520608734,0.7866712043532568,0.0676320516715715,0.9736740256488092,0.6023645715507391,153.6817378731459,1
BDMAP_00176583,spleen,126.12887263298036,117.18356251716614,147.5,750.8112704014984,0.6231225813041908,0.0853886944599579,0.8572609039230246,0.5496660604746059,150.5206263175117,3
BDMAP_00184852,stomach,113.71090364456175,174.57026052474976,150.0,708.6937212929781,0.2101516772660796,0.2581061793869375,0.6878213379728219,0.5851497058512647,178.39977433020655,21
BDMAP_00166098,uterus,117.38671875,134.3671875,118.0,702.5703901920318,0.3762304716518221,0.1445884304338229,0.8316956092003698,0.7465435987963229,148.54817389332328,2
BDMAP_00165328,spleen,114.28125,152.375,156.25,684.3362511698405,0.6476509016470997,0.0847331401238689,0.6357394378544047,0.4387940529410177,199.5678656693319,21
BDMAP_00163651,stomach,175.8984375,154.375,122.0,670.8394669850668,0.2079154663879938,0.2656997378881091,0.9435050001204872,0.5283318921025731,191.6179296653585,1
BDMAP_00053171,uterus,118.19142508506776,130.16017699241638,92.5,654.7876805927992,0.7987639186975874,0.0697213068560714,0.7948223863682102,0.610733552130797,140.29563264272176,1
BDMAP_00055974,bladder,123.75,141.328125,113.75,641.4872789382935,0.7022120997739897,0.0798521228960996,0.8185122972430285,0.4283430218460938,158.29414819732165,1
BDMAP_00068864,gallbladder,123.75,113.203125,111.25,628.2496891021729,0.7358115827810996,0.0767373405012406,0.9587001359178404,0.7486751142313043,138.9984271282975,1
BDMAP_00052855,uterus,112.14839601516724,106.99214792251588,131.25,620.519659223204,0.7645789018585663,0.074155488412808,0.7416667980566883,0.6515668343972828,142.3235304026222,1
BDMAP_00052687,uterus,100.2675951719284,106.578143119812,115.0,593.2015069869465,0.715487657944358,0.0804416979970178,0.8835795681501213,0.8547203626614137,130.18291651161238,1
BDMAP_00173206,stomach,221.255859375,136.93359375,240.0,591.2733709559441,0.3118867784007106,0.1847386305909278,0.8138929292186152,0.6262361148892804,273.87563771356866,44
BDMAP_00176590,spleen,112.75,134.0625,121.0,590.9244741210938,0.495178790053394,0.1163799316272077,0.6773759804088746,0.5174732182533407,149.56338800404998,1
BDMAP_00175163,bladder,132.1875,155.390625,105.0,580.0138549804688,0.1537291554091141,0.3772087520246445,0.9237666530024944,0.6680151019618819,168.03626913300778,2
BDMAP_00170511,spleen,112.06050217151642,156.884703040123,382.5,571.6755439235881,0.6344323585766767,0.0918436061730272,0.7759794493752474,0.4233380070361969,385.5064629339549,3
BDMAP_00061575,prostate,103.76949286460876,123.7499542236328,110.42461395263672,551.3603169723451,0.6799286182966086,0.0867379129757815,0.7127634943341876,0.5891152184225836,141.2184338344867,1
BDMAP_00180538,uterus,124.09375,122.4609375,97.0,550.5990960909526,0.4051726570725329,0.1456237342897578,0.8053484245189778,0.7751130889018852,136.19681517564666,1
BDMAP_00181642,stomach,117.095703125,147.947265625,118.0,546.703915046533,0.3229880785758366,0.1831106356566919,0.7363590738339522,0.6413093070694903,164.386490104775,1
BDMAP_00053164,uterus,114.609375,87.890625,105.0,528.258207321167,0.8242877386277386,0.0725754716747347,0.7467331734564697,0.6830926719404571,129.50262142164584,1
BDMAP_00178070,bladder,123.14453125,107.275390625,104.0,524.2615642150242,0.3813707348774791,0.1572608991678407,0.8176358182260062,0.6694876695323925,137.64235096279216,1
BDMAP_00035967,uterus,94.21875,98.4375,102.5,514.1233863830566,0.8529218530793232,0.0707759590310992,0.9371813557866538,0.8532680062985072,110.61335787962614,1
BDMAP_00044261,stomach,96.1875,125.71875,100.0,497.30126495361327,0.709924786302746,0.0859802289287726,0.8146231424548005,0.6737857151911932,130.76889875965347,1
BDMAP_00057086,uterus,100.31644988059998,115.1172375679016,91.875,496.2263558634292,0.7350764188205093,0.0830982142944553,0.8123014787435122,0.6828367037193899,130.5143292279215,1
BDMAP_00173325,uterus,111.111328125,91.123046875,107.0,488.884542974472,0.4741362766770417,0.1294728885989212,0.912682060040838,0.790849517380223,113.07004516460312,1
BDMAP_00038548,uterus,111.5625,93.515625,103.90909194946288,476.6557041104159,0.699408028157594,0.0885153477506399,0.848524622680124,0.7181635641528077,126.86234564385184,1
BDMAP_00169571,stomach,122.34375,108.28125,140.0,475.35914039611816,0.3318517634242945,0.1867236715561289,0.6714206379067587,0.5170939050373524,159.24692310852114,1
BDMAP_00180199,bladder,99.97846162319183,103.28900671005248,117.5,470.7501561150412,0.3849929018595356,0.1614734946361382,0.8295478073524416,0.7368350342554096,132.11906594449178,1
BDMAP_00041145,uterus,98.765625,81.921875,131.25,465.3972344080608,0.829709219403446,0.0752113889968511,0.6196270562642929,0.5355126453560343,135.1510385555962,1
BDMAP_00167966,gallbladder,112.0,105.0,121.0,461.1906158854167,0.5639904806538047,0.110981910509691,0.770860534077139,0.6940904322253241,148.51472990919115,1
BDMAP_00054026,spleen,99.296875,103.78125,110.0,445.23987828572587,0.7383830343866941,0.0857704581481413,0.6708624482128582,0.6186831484160916,128.25697851993277,1
BDMAP_00180738,stomach,97.6171875,138.755859375,167.0,424.3449145517349,0.3966402185900094,0.162248631266713,0.6205221067647225,0.5598865530763181,195.7614106108208,2
BDMAP_00055665,bladder,91.0508153438568,99.32816219329834,98.75,422.702781424616,0.815388509727314,0.0790268192053553,0.8683232982311802,0.7615785908340278,109.83194324667365,1
BDMAP_00172600,stomach,178.08582544326782,135.64835214614868,102.5,418.01790901963415,0.3683680835317706,0.1755781627861001,0.651758407209213,0.2817549128545943,190.67614509848687,2
BDMAP_00178330,uterus,87.52149832248688,113.703143119812,93.75,415.0905586174836,0.5117085230321061,0.1266914155775977,0.723059292569042,0.6721911754004875,122.60757781355444,1
BDMAP_00041723,spleen,111.9375343322754,94.05862259864809,92.5,414.94040765657,0.8190373036945784,0.0791623234087069,0.8099190130965382,0.748231823820787,122.97041908641224,1
BDMAP_00168858,uterus,93.484375,119.87109375,128.0,414.05099784151713,0.387068081969271,0.1676275839651188,0.4926258101950796,0.4022555424473778,154.13239557075562,2
BDMAP_00167614,uterus,98.61328125,109.5703125,375.0,408.86782722473146,0.4480829999275197,0.1454112511030103,0.6079742235985542,0.5099322276862556,375.3011973995437,2
BDMAP_00037380,uterus,104.76563930511476,101.2734513282776,96.25,398.8898164686404,0.7417453551645523,0.0885682994349242,0.8513032393351354,0.748177056598654,113.01638903049484,1
BDMAP_00176361,spleen,78.74995422363281,169.80458879470825,170.0,397.68173547415057,0.2498849291312827,0.2631674538069506,0.6990114342786236,0.2456871668162656,213.25236422345213,1
BDMAP_00165898,uterus,111.224609375,128.541015625,120.0,397.6000761032104,0.3312123531833157,0.1985616830305105,0.6951524122807992,0.5278679718322089,138.6243889866564,1
BDMAP_00022471,uterus,107.97265625,114.56640625,82.0,395.6185452295939,0.6588029283613175,0.0999930287097562,0.8711320909444563,0.6346273976787652,131.2098603986008,3
BDMAP_00055593,bladder,92.93900215625764,97.6250022649765,125.0,395.0715038815444,0.6311561378132384,0.1044212159217174,0.6931272827291399,0.4842579518626437,143.31311101515757,1
BDMAP_00160226,uterus,85.265625,131.484375,97.0,389.603388885498,0.4324550674512932,0.1531095307234901,0.6106795358130345,0.5285814161443446,138.82341104123972,1
BDMAP_00175696,uterus,112.88671875,112.88671875,89.0,383.6876038570404,0.4585286086632071,0.1451415525182127,0.7531339241664382,0.6220862037245183,129.95898101407158,1
BDMAP_00169818,uterus,93.384765625,105.654296875,115.0,378.4970039876302,0.3488645754165426,0.1916342376820034,0.6548733344110415,0.5250093889299885,132.19849575473873,1
BDMAP_00180687,uterus,95.87109375,116.75390625,88.0,377.1156149711609,0.5028937419591547,0.1331015321667307,0.7403760595180199,0.6020309252530913,135.06278130935826,1
BDMAP_00052727,uterus,93.21087884902954,90.93744277954102,92.5,370.7884212541089,0.8414962930583872,0.0799938371172966,0.8852389858936793,0.7629266026505814,106.50601722715533,1
BDMAP_00173923,uterus,101.568359375,117.60546875,103.0,366.18537256447473,0.3111067130001829,0.2172739924851616,0.8468818934118084,0.5963832689854944,134.9886264248533,1
BDMAP_00042509,gallbladder,98.3984112739563,93.03122520446776,102.5,364.80567484961546,0.771158818412241,0.0877646786001432,0.8419366965194486,0.6144220497335409,119.31478246812615,1
BDMAP_00052734,uterus,101.68800222873688,101.68800222873688,70.0,360.59692976659335,0.7586736663224606,0.0895547116125022,0.810133285637502,0.6716698190610543,121.97278858573635,1
BDMAP_00042819,spleen,63.43751907348633,127.66800713539124,125.0,349.154984159563,0.6025605699882491,0.1139752797088712,0.6371646492800658,0.3476321437164891,145.67538696596245,1
BDMAP_00176583,gallbladder,101.97653532028198,118.07809352874756,78.75,349.03493097732536,0.3944131458710842,0.1741445063715687,0.5801409635387383,0.5446633704577748,133.90422218229858,1
BDMAP_00055220,bladder,100.93742752075195,96.28899335861206,97.5,342.75856909300427,0.6588535865505313,0.104881551460482,0.8296035782011862,0.6210947431465648,117.15037241688036,1
BDMAP_00184248,spleen,122.07025289535522,114.25775671005248,108.75,342.5733379884777,0.3107246481743792,0.2224285682784449,0.9612638577420552,0.6338267846558733,131.17694946878188,2
BDMAP_00168898,uterus,90.34375,94.9375,116.25,338.0119344329834,0.358462925557818,0.1936700812424248,0.6409389561697788,0.4753499537203993,133.23336258704123,1
BDMAP_00036176,uterus,111.25,101.25,111.25,333.07310994466144,0.6782756669183337,0.1028564103126497,0.5053683876993025,0.4443142582424733,130.15165433063078,1
BDMAP_00185296,bladder,73.71873664855957,109.91990196704865,141.25,332.64486370666145,0.3335971709546066,0.2092191780211168,0.4494351213167716,0.3897150915878399,154.19088109237117,1
BDMAP_00055513,bladder,81.03518843650818,112.54887282848358,83.75,326.6933283574526,0.7442153662803893,0.0943493117328256,0.7606883427126885,0.5853323252151187,118.0234112782068,4
BDMAP_00174524,uterus,82.6171875,103.73046875,465.0,316.00907851854964,0.4311717933971851,0.1646647335586585,0.5583787663725094,0.4662440569817678,469.1656791355904,2
BDMAP_00179084,uterus,92.625,86.8359375,117.0,315.28539081192014,0.526958623755893,0.1348361444807198,0.6934273586591092,0.5931268408497915,138.39552944658575,1
BDMAP_00165942,stomach,109.6875343322754,95.2148735523224,121.25,313.13576786080324,0.374029091059388,0.190400397213296,0.5588356942492755,0.5347811268413319,131.99612290240756,5
BDMAP_00166466,prostate,92.77339220046996,87.89058208465576,113.75,311.5176595900461,0.7656447465708047,0.0931742545991623,0.8259905556266249,0.7556502513822906,124.5990701132068,3
BDMAP_00185184,bladder,94.30660092830658,122.34369850158691,85.0,311.1538015138199,0.4377414678348785,0.1630327036972974,0.7773872701038352,0.7585272777981437,123.00566469308318,1
BDMAP_00184009,uterus,102.43745803833008,72.17184543609619,140.0,307.3282074209852,0.4474391807841077,0.1601582466628688,0.554039890672354,0.4134433393865995,146.41846469600583,1
BDMAP_00065315,uterus,86.91402006149292,89.84370613098145,77.5,306.7445739682013,0.8161692369709301,0.0878573851433739,0.9101354843870616,0.7911918668964479,101.71430717876936,1
BDMAP_00178300,stomach,99.599609375,107.310546875,152.0,306.2873375835419,0.2694345665445148,0.2662693215519977,0.4236512084033642,0.3289923018782233,171.30292080884908,2
BDMAP_00181942,prostate,119.72459185123444,99.36326670646667,91.25,305.5211024565681,0.4003236288548661,0.1793600964661815,0.7966047139796317,0.7195727659515196,123.44552346999087,1
BDMAP_00180728,uterus,93.328125,98.27734375,94.0,304.6378875878652,0.3963822347680341,0.1813184387492847,0.7465757133146228,0.5686613388841011,122.3414042319816,1
BDMAP_00167139,uterus,94.08009612560272,87.22657918930054,81.25,303.905932503189,0.5187726554333119,0.1386523779102658,0.8646620703559146,0.7906074022370838,110.499520638035,3
BDMAP_00173098,gallbladder,100.375,93.5,98.0,301.8614217122396,0.4082049966549384,0.176605111945552,0.7082404301816542,0.546515876788787,119.53405633960556,1
BDMAP_00062117,duodenum,94.21875,78.75,93.75,301.2377014160156,0.8190432359977768,0.0880793676518529,0.9363288022276478,0.7534967924653972,101.09103309718547,1
BDMAP_00042316,uterus,127.21875,120.75,68.75,292.8393894958496,0.5490199004465852,0.1326435714632852,0.8725932687578813,0.442682472266578,139.80285365694436,1
BDMAP_00060876,prostate,95.964857339859,106.06642127037048,71.25,289.5885662652372,0.6808138942296301,0.1073647978018718,0.5910930265519172,0.5601773906197155,121.80672239491004,1
BDMAP_00045665,uterus,78.578125,119.703125,70.0,288.70820365905763,0.7451551126986337,0.0981938746711582,0.6323222674148229,0.5152685358255623,127.37423714810818,1
BDMAP_00059583,stomach,86.13284254074097,80.66409063339233,90.0,286.6167190213812,0.7881600184729708,0.0930613219400032,0.9147864268953334,0.8319760428777369,102.73944748546243,1
BDMAP_00185404,spleen,87.2265625,95.498046875,87.0,285.9555306394895,0.5903475053484672,0.1243398174007338,0.8477939308015081,0.774139562967831,100.50488825434712,1
BDMAP_00180468,uterus,86.0078125,103.3671875,79.0,283.4998342234294,0.4109110410853115,0.1791507829757896,0.8629698947258296,0.8030929799263165,105.8073644140984,1
BDMAP_00172796,prostate,83.89068126678467,103.08600664138794,105.0,278.72286939233,0.4411996917809702,0.1677997808675464,0.6768600775326811,0.6059505647744702,123.40401323875147,1
BDMAP_00051854,esophagus,75.9023802280426,82.59964907169342,75.0,274.6101283887601,0.8530829854233654,0.0872142252749894,0.9913491840520722,0.8669208811386158,95.22584859693336,1
BDMAP_00022418,uterus,72.51955008506775,62.42189121246338,124.40380859375,274.4381774093088,0.6574815603390831,0.1131841738444058,0.4984639176525072,0.4162456220448462,133.92869527711088,1
BDMAP_00184971,uterus,83.83787858486176,97.94920468330383,80.0,272.48579347270163,0.4634501781602723,0.1609532620094936,0.7974933708028548,0.7693162249112759,107.17730602100708,1
BDMAP_00166415,spleen,84.8671875,89.02734375,84.0,264.87619168281554,0.4103016296749889,0.1835269756912589,0.8837997481891489,0.8585932932374296,94.7923741263235,1
BDMAP_00173865,stomach,142.7245432138443,135.009703040123,97.5,263.54463152846466,0.2412611566039695,0.3126405655640659,0.5759838517676806,0.2881663220566768,163.4198445049802,1
BDMAP_00068985,gallbladder,86.71875,97.65625,82.5,262.41029103597003,0.7446914235937248,0.1014333614354347,0.8192031494635569,0.6631905477775509,108.90983674151065,1
BDMAP_00167230,gallbladder,63.984375,63.984375,63.75,260.91982555389404,0.8120462395875847,0.0931968009418813,0.9999862800394388,0.9961987715447138,109.87763968672152,1
BDMAP_00178087,prostate,128.49609375,129.3359375,112.0,260.27192702293394,0.1363471831553612,0.555514643892556,0.8791713743049709,0.5903461748150121,152.13784006137342,1
BDMAP_00185404,uterus,85.72265625,92.490234375,81.0,258.4599365711212,0.8100109595565492,0.0937264464999861,0.7933928891362982,0.778852706503471,98.7049779314956,1
BDMAP_00181834,prostate,83.48433780670166,94.7226140499115,95.0,257.6255291943596,0.5393023238448799,0.140925267286591,0.6833133243701603,0.6292490177971066,108.610697963996,2
BDMAP_00161776,bladder,110.390625,99.140625,80.625,257.5162696838379,0.2010439793817936,0.3780867823743422,0.9881965335779842,0.70811847180651,113.96871144090382,2
BDMAP_00183776,uterus,83.00777196884155,104.49213647842409,78.75,256.1521015485247,0.5036402570350261,0.1511927778926845,0.6869860136168374,0.5534452188561352,119.16956302705628,1
BDMAP_00179735,prostate,84.8203125,87.52734375,81.0,255.12379974746705,0.5130048064554473,0.1486320149843326,0.8941020598369418,0.8618792123515475,102.13040337339754,3
BDMAP_00039529,uterus,76.93361783027649,72.36330389976501,80.0,252.82432814253275,0.8025065642140679,0.0953006604574037,0.8764206716058549,0.8120875941284823,97.35611559016212,1
BDMAP_00022451,uterus,95.703125,96.6796875,84.0,248.5013008117676,0.7028075610458132,0.1094472390850901,0.7912423617516536,0.7307007160125604,109.91697916869036,1
BDMAP_00045142,uterus,73.14455676078796,82.03127861022949,92.5,246.136354237663,0.7754639527097087,0.0995093574914094,0.6248991985699822,0.5765757631989186,108.76044741629843,1
BDMAP_00058467,stomach,75.27341508865356,92.0898163318634,65.0,245.56236641232493,0.7703159821259867,0.1002523617888616,0.7814810386307364,0.7103579835975417,105.82324579093914,1
BDMAP_00180268,uterus,154.2617428302765,91.64063930511476,70.0,243.20919817388943,0.4332178661546025,0.1788344157868277,0.5515030852621223,0.4319380989230407,155.05447576064995,1
BDMAP_00181842,gallbladder,93.43754959106444,88.0469217300415,92.5,242.00753079856767,0.5040529912209407,0.1539565963785886,0.8226688648392527,0.722836504442076,117.72002099414829,1
BDMAP_00059636,stomach,80.15630149841309,78.67192554473877,95.0,241.2356352325077,0.7748056113536113,0.1002638121864618,0.6497191636591424,0.621965120176536,107.04036815501932,1
BDMAP_00178337,uterus,72.95314693450928,98.3281545639038,85.0,240.7819252694574,0.5246756751755725,0.1481557689414363,0.7919628190369962,0.6793971697707366,104.29784584403905,1
BDMAP_00182234,bladder,104.443359375,108.984375,94.0,238.67513047456745,0.4424871000298491,0.1761899453469391,0.8948917758417649,0.6128145505140645,116.05225921627576,4
BDMAP_00022428,uterus,85.69921875,78.2109375,70.0,238.09500422286987,0.6324891434363845,0.1233618730533302,0.9662944905977398,0.8840996120792058,91.2572363923526,2
BDMAP_00183688,stomach,144.49212312698364,134.05658090114594,96.25,236.1457297007823,0.2429695770790231,0.3220121025446212,0.5417245651477556,0.3090218298444567,165.92472693453337,3
BDMAP_00177926,prostate,76.84768080711365,106.6914403438568,87.5,229.84504287771773,0.5986936885811501,0.1318664751399333,0.8483849497768113,0.7584014522169573,112.94836120372764,11
BDMAP_00063017,duodenum,82.4316543340683,73.11329340934753,100.0,226.86843976332528,0.765171142375342,0.1036257086905063,0.7929255151190095,0.7211674465884874,108.52766761923324,1
BDMAP_00167470,uterus,82.30471086502075,83.14455485343933,105.0,225.9293990001143,0.3751954481073839,0.2116259795260993,0.5817113760767155,0.5353949481506873,120.10532936016976,1
BDMAP_00059256,stomach,83.02736973762512,75.41017985343933,92.5,223.2885930598782,0.7724996379465674,0.1031882690877459,0.6689634704319172,0.6481460603856827,103.34649520354712,1
BDMAP_00022419,uterus,95.7031717300415,92.77348279953004,72.0,221.99723942276648,0.4976482454199601,0.160489191538481,0.8534487981220699,0.6428117810294378,112.96003470211907,1
BDMAP_00179167,duodenum,105.46872138977052,79.9804470539093,112.5,221.54854735226053,0.4547377032041377,0.1757519659222947,0.63984267892362,0.5436807870715177,118.6012394503341,9
BDMAP_00185047,duodenum,110.7421875,87.01171875,82.0,220.4962707638741,0.3486230302710215,0.2296118519484599,0.6839999622184036,0.642605297328314,123.41426236225271,1
BDMAP_00179822,stomach,123.33984375,137.318359375,132.0,218.69962618780136,0.1723774842761839,0.4656442445574582,0.6381443181346094,0.2514640046703297,176.95801166852198,5
BDMAP_00172395,prostate,81.2109375,75.3046875,72.0,217.3388828830719,0.6306625211138616,0.1275384961412758,0.7518765380819592,0.7167718279634231,96.4638915820339,1
BDMAP_00184754,duodenum,100.64057064056396,76.80464601516724,73.75,214.4264585777396,0.4613680107165899,0.1751232685388241,0.7203188846396753,0.6463426574067136,106.34893632405262,1
BDMAP_00037077,duodenum,79.24221086502075,67.92189502716064,85.0,212.24074641284275,0.7645476573523059,0.1060400623589244,0.7293110761033197,0.5392295181685399,102.2817489443674,1
BDMAP_00022456,uterus,90.28125,71.890625,86.0,211.77161865743005,0.6314617955835031,0.1284836282788587,0.7100743692451068,0.5635479439468344,109.92736332469516,1
BDMAP_00022468,uterus,95.25,111.75,50.0,209.075671875,0.55039094802564,0.1480397494628196,0.6014409903516487,0.4210020393542201,111.8307873530362,1
BDMAP_00040727,spleen,96.96875,89.71875,122.5,205.4307014465332,0.4358487120917425,0.1880441848996968,0.4312428105898472,0.3871672158897647,143.0456930931512,3
BDMAP_00178379,gallbladder,90.75,95.25,104.0,204.7962421875,0.30914165749739,0.2653908419267222,0.8857740387914917,0.7068347869588881,113.25027593785369,1
BDMAP_00052592,uterus,87.890625,71.71875,65.0,204.41332054138184,0.8336383950311627,0.0984774251323109,0.8135994715816806,0.7497818444245182,92.80569340571527,1
BDMAP_00173437,stomach,80.25,107.25,160.625,204.06357421875,0.2139979853458941,0.3838421029629825,0.3000980743647628,0.2369668452193201,186.0695434508292,1
BDMAP_00040874,stomach,85.85160970687866,91.0547375679016,90.0,203.2631492360192,0.604302572654056,0.1361058518453639,0.7210130620961445,0.5770201720297666,106.24210540410677,1
